time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,soc
0.25250501002004005,0.24862001374054632,-0.0007878322501507064,95.14980562005837,2.119702270545448e-9,-0.393064103319829,-0.7508491239644643,1.1439132272843706,0.9974033170952323,0.43606382767146196,-1.4334671447666851,-0.39224443644037205,-0.769244417049425,1.1614888534898724,-0.3714644453778779,0.999999999421916,-0.7857322223695292,0.6,-0.18573222295170475,0.49999999977486564,-0.371464444836903,0.9999999993424749,0.6,-0.08379663416336106
0.2565130260521042,0.24862001373125311,-0.0007878322604748295,96.66079206657368,-4.416670147419296e-10,1.0684903925978653,-0.9306690137113196,-0.13782137888646886,-1.0178249509850743,1.427019268248492,-0.40919431726342215,1.0892700517058427,-0.9414253071497455,-0.1478447445560183,-0.37146444514577553,0.9999999994463679,-0.785732222747163,0.6,-0.18573222290628583,0.4999999997729682,-0.3714644451370715,0.9999999994598515,0.6,-0.08528546961294196
0.2605210420841683,0.24862001376539133,-0.0007878322612108776,98.17177851318425,-6.169680952955982e-10,0.5208005548795281,0.6395891002757543,-1.160389655155213,-1.119082620152323,-0.2654657924633634,1.3845484126156786,0.5224649612791645,0.6566984634264824,-1.1791634247055784,-0.37146444525626793,0.9999999994687042,-0.7857322238673118,0.6,-0.1857322228628211,0.49999999977137316,-0.3714644455114641,0.9999999996832093,0.6,-0.08677430506569427
0.26452905811623245,0.24862001374336248,-0.0007878322814866596,99.68276495990165,1.8946473989198848e-9,-1.00622947141447,1.0071308647513013,-0.0009013933367733873,0.8840403151441754,-1.4587552513360598,0.574714936191886,-1.0268101330898014,1.0199325560752863,0.006877577014574782,-0.3714644451206058,0.9999999994894476,-0.7857322229961827,0.6,-0.1857322228209652,0.4999999997726248,-0.37146444491909025,0.9999999995541091,0.6,-0.08826314051615833
0.2685370741482966,0.24862001372388376,-0.0007878322916090095,101.19375140626016,-4.577009538936704e-9,-0.6410936851040908,-0.5191881301898851,1.1602818152940315,1.2247682624257346,0.09107390149916687,-1.3158421639248956,-0.6452185728668184,-0.5347671107079862,1.1799856835748608,-0.37146444521812294,0.9999999995106684,-0.7857322224000667,0.6,-0.18573222278106638,0.49999999977333115,-0.3714644447456449,0.9999999994550198,0.6,-0.08975197596881264
0.2725450901803607,0.2486200137316319,-0.0007878323043725506,102.70473785307736,4.316049048695599e-10,0.9295877421937888,-1.069199025158695,0.1396112829662261,-0.7376213070451008,1.4696431778038115,-0.7320218707625799,0.9496753281707563,-1.0838632223728153,0.1341878942018659,-0.3714644449779222,0.9999999995334008,-0.7857322223836021,0.6,-0.18573222274255108,0.4999999997714443,-0.3714644456669192,0.9999999994959261,0.6,-0.0912408114174906
0.27655310621242485,0.2486200137384983,-0.0007878323123419874,104.21572429961302,-1.574772572786015e-9,0.7522245458814588,0.391367044805473,-1.1435915906868792,-1.3129497947357744,0.08461969551511989,1.2283300992206967,0.7587507506624019,0.40519293542675633,-1.1639436860891015,-0.37146444523303995,0.9999999995518224,-0.7857322229892084,0.6,-0.1857322227059363,0.4999999997735889,-0.3714644452052944,0.9999999996064336,0.6,-0.09272964687146014
0.280561122244489,0.24862001375087187,-0.0007878323157172923,105.72671074633364,1.0313418253237728e-9,-0.839660443710233,1.1159863296102681,-0.2763258858999914,0.5806600809174001,-1.4595268093421554,0.8788667284247564,-0.8589677647180121,1.1323033000470957,-0.2733355353290402,-0.37146444510366794,0.9999999995750253,-0.7857322232213776,0.6,-0.18573222267086575,0.49999999977532195,-0.3714644450816488,0.9999999996863945,0.6,-0.09421848232180324
0.28456913827655306,0.24862001373669765,-0.0007878323286751765,107.23769719273986,-4.206456780976569e-9,-0.8526046267077353,-0.25795257899292845,1.1105572057007043,1.382366723938841,-0.25910389377578247,-1.123262830163058,-0.8614390445934802,-0.26982781657102967,1.1312668611645507,-0.37146444516732985,0.9999999995972962,-0.7857322232400239,0.6,-0.185732222637688,0.499999999776233,-0.37146444542027185,0.9999999997064489,0.6,-0.09570731777376965
0.2885771543086172,0.24862001373474923,-0.0007878323381286072,108.74868363937769,-3.6992934726177325e-9,0.7377329112156774,-1.1468242074826136,0.40909129626697827,-0.41540034746624094,1.4285516637112652,-1.0131513162450274,0.7559841315639277,-1.1645608979387754,0.4085767663748923,-0.3714644452812308,0.9999999996200781,-0.7857322220930565,0.6,-0.1857322226063727,0.4999999997791458,-0.37146444516728044,0.9999999995037766,0.6,-0.09719615322663323
0.2925851703406813,0.24862001374718318,-0.0007878323457847066,110.2596700861783,9.227620166376505e-10,0.9407994083360653,0.12085153650096903,-1.0616509448369944,-1.4320272990322334,0.42988508654319313,1.0021422124890296,0.9518157859135935,0.13060635619470753,-1.08242214210826,-0.3714644449196683,0.9999999996385385,-0.7857322227989542,0.6,-0.18573222257649893,0.49999999978286064,-0.3714644445824234,0.9999999996904332,0.6,-0.09868498867425161
0.29659318637274545,0.24862001373659554,-0.0007878323504428885,111.77065653270554,-1.3068370232246401e-9,-0.6252618178051315,1.1612718686343764,-0.5360100508292119,0.2442037261923512,-1.3771593512573894,1.1329556250650397,-0.6421960110706346,1.1801746684032342,-0.5379786573325668,-0.37146444526550937,0.9999999996597665,-0.7857322232095142,0.6,-0.18573222254872332,0.49999999978507853,-0.37146444484051605,0.9999999997573612,0.6,-0.10017382412905959
0.3006012024048096,0.24862001374618842,-0.0007878323583807206,113.28164297938925,3.5975195289099e-10,-1.015548458599566,0.017976710496804604,0.997571748102796,1.4612216361162813,-0.5945224198565875,-0.8666992162596697,-1.0285893434195057,0.010481704822843642,1.0181076385966952,-0.37146444481083635,0.9999999996779748,-0.7857322222352969,0.6,-0.1857322225221445,0.49999999979033843,-0.3714644438883517,0.9999999996363473,0.6,-0.1016626595758967
0.3046092184368737,0.2486200137450084,-0.0007878323647000487,114.79262942602908,9.51092168437247e-10,0.5038545537057065,-1.1591227039226504,0.6552681502169635,-0.06951695172070448,1.3060853578772524,-1.2365684061565472,0.5192297532821377,-1.1789216252674006,0.6596918719852842,-0.3714644451505208,0.9999999997039207,-0.785732222128811,0.6,-0.18573222249747262,0.49999999978659915,-0.3714644466768994,0.9999999996065667,0.6,-0.10315149502984235
0.30861723446893785,0.24862001375766601,-0.0007878323686458451,116.30361587277194,4.129953234857488e-9,1.0757835038864054,-0.15654804248487866,-0.9192354614015059,-1.469532129964493,0.7506628697542398,0.7188692602102469,1.0906624087549062,-0.1514199532255398,-0.9392424555293453,-0.3714644451812166,0.9999999997177124,-0.7857322227390681,0.6,-0.18573222247422463,0.4999999997963556,-0.3714644442137572,0.9999999997376108,0.6,-0.1046403304819995
0.312625250501002,0.2486200137411231,-0.0007878323718521176,117.81460231948071,6.440431017004682e-9,-0.3752463051266643,1.1404076788328945,-0.7651613737062186,-0.10616332325973903,-1.2163445478248602,1.322507871084598,-0.38884272414733123,1.1608195445655225,-0.771976820418179,-0.37146444515540294,0.9999999997419491,-0.785732222848169,0.6,-0.18573222245270019,0.4999999997976508,-0.371464445232664,0.9999999997837535,0.6,-0.10612916593299107
0.3166332665330661,0.24862001374576892,-0.000787832377403997,119.32558876565007,-4.738700298157567e-9,-1.1206437375862555,0.2928820943322041,0.8277616432540631,1.4568406130647669,-0.8960750077931056,-0.5607656052716588,-1.1371479615093543,0.2901941224120891,0.8469538390972737,-0.37146444501779274,0.999999999759419,-0.7857322225371605,0.6,-0.18573222243263385,0.49999999980234655,-0.3714644449097557,0.999999999756525,0.6,-0.10761800138278646
0.32064128256513025,0.2486200137511041,-0.0007878323858664534,120.83657521244368,-3.3502041268529246e-10,0.24127508114854593,-1.1053940412331085,0.8641189600845746,0.2803264272809435,1.109220476534009,-1.3895469038149566,0.25289845173358294,-1.1261273236788707,0.8732288719452997,-0.37146444504997694,0.9999999997749552,-0.7857322219271426,0.6,-0.18573222241414128,0.49999999980797855,-0.37146444430086306,0.9999999996557769,0.6,-0.10910683683430078
0.3246492985971944,0.2486200137440394,-0.00078783238924467,122.34756165909353,5.206979666483691e-10,1.1494877173922358,-0.4250301920944443,-0.7244575252977755,-1.4233277647191636,1.028680440175035,0.3946473245441215,1.167381604744516,-0.4248209244174128,-0.7425606803270872,-0.3714644449805756,0.9999999997951539,-0.7857322228409002,0.6,-0.18573222239689668,0.49999999980909837,-0.37146444552271923,0.9999999998530648,0.6,-0.11059567228435443
0.3286573146292585,0.24862001375231688,-0.0007878323942606931,123.8585481056254,-1.6009619611313567e-9,-0.10385559601060726,1.0545823644380818,-0.9507267684274635,-0.4504831063478244,-0.9862433076752457,1.436726414023067,-0.11333978559630839,1.0753406292159193,-0.9620008436196001,-0.3714644451708766,0.9999999998100537,-0.7857322220352069,0.6,-0.18573222238117898,0.4999999998154892,-0.3714644447656611,0.999999999700441,0.6,-0.11208450773757128
0.33266533066132264,0.2486200137778407,-0.0007878323873741624,125.36953455249107,4.617266208416172e-9,-1.1619035198648147,0.5511038818204507,0.6107996380443651,1.3694733271885073,-1.146584397912513,-0.22288892927598924,-1.1809312507912064,0.5533762605304463,0.6275549902607604,-0.37146444482311836,0.9999999998244947,-0.7857322234937988,0.6,-0.18573222236653614,0.49999999982183047,-0.3714644439993688,1.000000000023878,0.6,-0.11357334318523062
0.3366733466933867,0.24862001372998485,-0.0007878323971883216,126.88052099916875,6.17230600250604e-9,-0.03504813764703042,-0.9886987238451967,1.0237468614922653,0.6142012006639304,0.8491704724824711,-1.463371673146349,-0.027838735010365455,-1.0091853343520518,1.0370240693624755,-0.3714644451087374,0.999999999849348,-0.7857322230644086,0.6,-0.18573222235336811,0.4999999998178137,-0.3714644474588827,0.9999999999358491,0.6,-0.11506217863841901
0.34068136272545085,0.24862001376493784,-0.0007878323970007461,128.3915074455194,-4.710996781374829e-10,1.1577137032463702,-0.6693014087923805,-0.48841229445398515,-1.2960465987343668,1.248101458660623,0.04794514007376682,1.177603197898585,-0.6740228146645401,-0.5035803832340412,-0.37146444495953684,0.9999999998521837,-0.7857322235423898,0.6,-0.18573222234118505,0.49999999983236704,-0.3714644434950231,1.0000000000500278,0.6,-0.11655101408855084
0.344689378757515,0.24862001374577136,-0.0007878324103808391,129.90249389199707,-3.964667194556971e-9,0.1734510468290968,0.9086848180744049,-1.082135864903483,-0.7691419484229758,-0.699962213276127,1.4691041616990959,0.16861934540932308,0.928606969103745,-1.097226314513049,-0.3714644449725097,0.9999999998733887,-0.7857322217611471,0.6,-0.18573222233025144,0.4999999998305149,-0.3714644461131864,0.9999999997301575,0.6,-0.11803984953903736
0.3486973947895791,0.2486200137395757,-0.0007878324135315683,131.4134803387699,-4.9134837811854025e-11,-1.1369776516435486,0.7779330778391503,0.3590445738044369,1.204096916707249,-1.3317810402273749,0.1276841235201005,-1.1574449505703879,0.7850363270050633,0.37240862356536397,-0.37146444508911103,0.9999999998883669,-0.785732221063972,0.6,-0.18573222232045294,0.4999999998360952,-0.371464445864523,0.9999999996039347,0.6,-0.1195286849914391
0.35270541082164325,0.24862001374575032,-0.0007878324167887805,132.92446678553674,3.7296604966861e-9,-0.3093749423047126,-0.8156841165047879,1.1250590588095215,0.9130896348676599,0.540749752153815,-1.4538393870214945,-0.30699012112388285,-0.8347570984747975,1.1417472195987024,-0.37146444484723934,0.9999999998958078,-0.7857322226984989,0.6,-0.18573222231159897,0.49999999984443977,-0.3714644444103155,0.9999999999447848,0.6,-0.12101752043995971
0.3567134268537074,0.2486200137366191,-0.0007878324169882996,134.43545323192686,-1.91247898447986e-9,1.0999924664644807,-0.8754469801292137,-0.2245454863352721,-1.0949382207961842,1.3964264315781472,-0.30148821078194105,1.1207447465531772,-0.8848302278554873,-0.235914518697696,-0.37146444508343646,0.9999999999130029,-0.7857322226590576,0.6,-0.18573222230399644,0.4999999998453419,-0.37146444603331025,0.9999999999303107,0.6,-0.12250635589296234
0.3607214428857715,0.2486200137434666,-0.0007878324212894155,135.946439678354,-6.665685685597481e-9,0.44087734143472285,0.7110257577008967,-1.1519030991356174,-1.043988184632345,-0.3738092220710079,1.4177974067033603,0.4409734326219526,0.7289770310402616,-1.169950463662204,-0.3714644450418118,0.9999999999249213,-0.7857322214525443,0.6,-0.18573222229731065,0.4999999998527453,-0.37146444509730236,0.9999999997208084,0.6,-0.12399519134390839
0.36472945891783565,0.24862001374397996,-0.0007878324229467229,137.45742612540715,4.252421282386263e-9,-1.0472861676231768,0.9604488892582709,0.08683727836494443,0.970130982006199,-1.4411146516986473,0.47098366969241684,-1.0680270194813675,0.9719782832947641,0.09604873618664048,-0.371464444821231,0.9999999999349948,-0.7857322224802277,0.6,-0.1857322222915094,0.4999999998576878,-0.3714644450394648,0.9999999999454355,0.6,-0.12548402679238144
0.3687374749498998,0.24862001374377993,-0.0007878324277800206,138.96841257199006,3.429346859138588e-9,-0.5660788053591238,-0.5962056025718678,1.1622844079310186,1.1599654389843785,0.20152607174005763,-1.361491510724461,-0.5686544012423377,-0.6127784941966135,1.181432895438979,-0.37146444511195387,0.9999999999458576,-0.7857322227480266,0.6,-0.18573222228678876,0.4999999998612022,-0.37146444561139774,0.9999999999792353,0.6,-0.12697286224593346
0.3727454909819639,0.2486200137521788,-0.0007878324298507528,140.4793990183886,-2.002283589725867e-9,0.9796123770114581,-1.031724435599153,0.052112058587688276,-0.8314591687305559,1.4652071648606015,-0.6337479961300327,1.0000453099351554,-1.0452350355702382,0.045189725635076214,-0.3714644449633692,0.9999999999541794,-0.7857322224935662,0.6,-0.1857322222827145,0.4999999998692666,-0.37146444436949805,0.9999999999559182,0.6,-0.1284616976956769
0.37675350701402804,0.24862001375164963,-0.0007878324337401613,141.9903854651117,6.55549757079205e-10,0.6831899552461462,0.4728645316590464,-1.1560544869051916,-1.259365251122477,-0.02636283970303542,1.2857280908255397,0.6882082675165291,0.48782226571064996,-1.1760305332271792,-0.37146444494931896,0.9999999999643017,-0.7857322223133025,0.6,-0.18573222227963354,0.49999999987397653,-0.3714644444538155,0.9999999999335574,0.6,-0.12995053314638444
0.3807615230460922,0.2486200137646751,-0.0007878324298521029,143.50137191169532,-1.5273056878993444e-10,-0.8979380158406638,1.088254572654119,-0.19031655681342496,0.6809038760500171,-1.4683586253200984,0.7874547492700674,-0.917771008854523,1.1035533582351114,-0.18578234938055974,-0.3714644450425162,0.9999999999787486,-0.7857322224868487,0.6,-0.18573222227735356,0.4999999998754325,-0.3714644458572017,0.9999999999700059,0.6,-0.13143936859805294
0.38476953907815625,0.2486200137399889,-0.0007878324353264469,145.01235835836974,1.3007997467993034e-9,-0.7905371066230404,-0.34276537462963363,1.1333024812526997,1.3407660220612323,-0.14917710961194802,-1.191588912449312,-0.7979263756498679,-0.3558941536178386,1.153820529267733,-0.37146444511226784,0.9999999999816488,-0.7857322229292701,0.6,-0.18573222227597372,0.49999999988660293,-0.37146444339433776,1.000000000054532,0.6,-0.13292820405027736
0.3887775551102204,0.24862001374490514,-0.0007878324350626509,146.52334480456528,-9.219397925596501e-9,0.8034306281000053,-1.1292318781847466,0.325801250084733,-0.5206175371647807,1.4505250813601602,-0.9299075441953705,0.8223801825734353,-1.1460999635360318,0.32371978096258797,-0.37146444484995933,0.9999999999993483,-0.7857322224342977,0.6,-0.18573222227509198,0.499999999884226,-0.37146444624946184,0.9999999999984824,0.6,-0.13441703949801714
0.3927855711422845,0.24862001375514192,-0.0007878324414407589,148.03433125128927,-6.543178810827982e-9,0.886586018633312,0.20776743527587424,-1.0943534539091955,-1.4030055277711106,0.3225852346501245,1.0804202931210145,0.8962406418039098,0.21887968060373564,-1.1151203224076518,-0.3714644450743962,0.9999999999998788,-0.7857322220601617,0.6,-0.18573222227510963,0.49999999989376076,-0.3714644443552026,0.9999999999112911,0.6,-0.1359058749513698
0.39679358717434865,0.24862001374853765,-0.0007878324443730074,149.54531769810666,-1.5112546430686016e-9,-0.6974405890526209,1.1540699574677937,-0.456629368415149,0.352890265664885,-1.4119603170590516,1.059070051394159,-0.7152360304497877,1.1722667818972814,-0.4570307514474692,-0.37146444491163616,1.0000000000103368,-0.7857322218162303,0.6,-0.18573222227551853,0.4999999998967541,-0.3714644450399004,0.999999999889901,0.6,-0.13739471040056023
0.4008016032064128,0.24862001376829646,-0.0007878324342181924,151.05630414473075,-1.2916614858195232e-9,-0.9699638979618996,-0.06980015255972606,1.0397640505216585,1.44519259331776,-0.4913827605691352,-0.9538098327486542,-0.9817459432806227,-0.07873699127706495,1.060482934557715,-0.3714644450949919,1.0000000000199736,-0.7857322231684808,0.6,-0.18573222227669287,0.49999999989945704,-0.3714644458530304,1.0000000001363178,0.6,-0.13888354585321866
