time,angle_pc,w_pc,p_pc,q_pc,gamma,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,soc
0.2444889779559118,91.9186569283952,0.9999999984821979,-0.7790533018685606,0.4140406147561368,0.9780907533432265,1.294434332365413,-0.5867009463303912,-0.7077333861094031,-0.9701405833334588,-0.4978970383319306,1.4680376219084699,0.2564144459644801,0.870782682711736,-1.127197128381892,-0.665459233067892,1.048692524908081,-0.6205444543279209,0.30975918056513163,-0.35799128468245006,0.5244477878665147,-0.6608805529723589,1.0474829212862324,0.31,0.04227029795690846
0.24849699398797592,93.42964337457329,1.000000000914315,-0.7790540723614938,0.41403932110771624,0.9780907324385878,0.007613072023332057,1.118829222731187,-1.1264422944660497,1.075010828406385,-1.4349279022242347,0.3599170742919545,-1.1361421051629517,0.8494488088490149,0.2866932963119723,-0.6646465102227919,1.0482281724279612,-0.6208169743296685,0.309838703253238,-0.3578676910440306,0.5243631741272279,-0.6654093247137406,1.0470845818571075,0.31,0.04094199487187355
0.25250501002004005,94.94062982259166,1.0000000008063135,-0.7790525795834878,0.4140377392232422,0.9780907459796795,-1.2935193535977756,0.7204507067146732,0.5730686477669189,1.098657128082588,0.3263508489873131,-1.425007976814217,-0.39224030108860564,-0.76922879896229,1.161469099882719,-0.6645794053881433,1.0477706919213128,-0.6210897761820517,0.3098919661922834,-0.35770725068615683,0.5242934739072858,-0.6621225168517773,1.0466585622686748,0.31,0.039610192848881204
0.2565130260521042,96.45161626896218,1.0000000004037184,-0.77905420829839,0.4140383499484746,0.9780907240246643,-0.16224576431463378,-1.0326993742688506,1.1949451390526544,-0.9436691224920688,1.4739420766458442,-0.5302729542895188,1.089248474210255,-0.9414093495232768,-0.14783912466163973,-0.6634263463891765,1.0473507493980485,-0.6213365489850496,0.3099276407996671,-0.3575113887340112,0.5242126005429419,-0.6618573816950079,1.0463554178635903,0.31,0.03828536309096628
0.2605210420841683,97.9626027159541,1.0000000007577927,-0.7790529264953436,0.4140389090334429,0.9780907332329495,1.274128861426341,-0.8439105933421001,-0.4302182679531898,-1.2114704454413507,-0.15014508160626122,1.3616155268388073,0.5224571065425924,0.6566861288928127,-1.1791432354684974,-0.663319595129336,1.0469569818500783,-0.6215719534843185,0.3099515350427382,-0.35728319580534895,0.5241258097393237,-0.6628740888516137,1.0459850619282194,0.31,0.03695657269698541
0.26452905811623245,99.47358916305494,1.000000000152562,-0.7790523830831856,0.414038202115725,0.9780907433878664,0.31457557776465145,0.9317972831308444,-1.2463728607076374,0.7988389789780871,-1.4918931084368718,0.693054129355957,-1.0267908128689247,1.019914504147373,0.006876308754239779,-0.6625449768527317,1.0465839610048469,-0.6217950422397197,0.30996753899888296,-0.35702405314084157,0.5240460599448137,-0.659975637111484,1.0457062726147104,0.31,0.03563176552198479
0.2685370741482966,100.98457560880274,0.9999999997170191,-0.7790515193249172,0.4140392663480532,0.9780907253978506,-1.2365264618460154,0.955308101747825,0.2812183588786572,1.3069694398195735,-0.028210961661712275,-1.2787584781134074,-0.6452072821104177,-0.5347584024427021,1.1799656844469462,-0.6619953779155354,1.0462468131498623,-0.6219933055852916,0.30997825817553026,-0.3567365554653471,0.5239533041981768,-0.6616726600205858,1.0454276439371255,0.31,0.0343074884134363
0.2725450901803607,102.49556205498814,1.000000000782516,-0.7790521198378043,0.4140374191092672,0.9780907464953769,-0.46240314012906714,-0.8175824006961117,1.2799855402057967,-0.6425935274978997,1.4885190320269477,-0.8459255043305925,0.9496575990232355,-1.0838467811481096,0.1341891819576903,-0.6616196406573835,1.0459270860915095,-0.6221854418887381,0.3099854376970797,-0.35642273753884596,0.523868255161607,-0.6596883619660084,1.0451634747809821,0.31,0.032982976110355375
0.27655310621242485,104.00654850316033,1.0000000012347003,-0.7790516753705984,0.4140383614814544,0.9780907209047315,1.1812433203102857,-1.0530483680318137,-0.12819495225595734,-1.383791714255857,0.20615991528703614,1.1776317994366745,0.7587379999967727,0.40518502975596904,-1.1639230300407821,-0.6608600970178719,1.0456386055603055,-0.6223545432998747,0.309990246418065,-0.3560844659007357,0.5237775713420842,-0.6596480887089312,1.0449557094003181,0.31,0.03166170031375772
0.280561122244489,105.51753494960069,0.9999999990746767,-0.779051068985365,0.41403847300713115,0.9780907453710743,0.6036197703276591,0.6916882197624948,-1.2953079894264743,0.47716371361847115,-1.4638729037653309,0.9867091904296077,-0.8589537116620404,1.1322872696201878,-0.27333355834430173,-0.6605349924036307,1.0453733313821743,-0.6225142997196847,0.3099934672173007,-0.35572411471895765,0.5236869018229735,-0.6594873732547452,1.0447335990043198,0.31,0.03033929310237546
0.28456913827655306,107.02852139589062,1.0000000007168746,-0.7790520303133466,0.41403812736377565,0.9780907208159076,-1.1090770809307908,1.1357395274433166,-0.026662445652588573,1.4408366605639256,-0.3811636910494374,-1.0596729693449276,-0.8614263627684497,-0.26982180345318557,1.1312481658080114,-0.6598863591126888,1.0451309413363896,-0.6226563375115493,0.3099956244536532,-0.35534332139976416,0.5235991277032132,-0.6581442927528556,1.044564446785889,0.31,0.029019417758254833
0.2885771543086172,108.53950784334289,1.0000000003878484,-0.7790511817076099,0.41403714519783563,0.9780907337046157,-0.736207103206629,-0.5559144548476758,1.2921215588497283,-0.3049137058968556,1.418305882096207,-1.1133921762807306,0.7559701831660997,-1.1645436392388293,0.40857345573092113,-0.6594048924874318,1.0449155676647939,-0.6227861551448153,0.30999706933374066,-0.35494424686970244,0.5235075280580372,-0.6585717214422742,1.044401558244657,0.31,0.02769995816090192
0.2925851703406813,110.05049428939294,0.999999999472072,-0.7790512794242735,0.4140375829002024,0.9780907336961794,1.0210573166131127,-1.2021895054672855,0.18113218940423204,-1.4772919538127496,0.5507221282552577,0.9265698253796358,0.9518011411894023,0.13060230460305655,-1.08240344601685,-0.6589375470268649,1.0447195568471899,-0.62290432218157,0.30999803708976104,-0.35452867278788097,0.523420752539137,-0.6573684986340276,1.044260951706704,0.31,0.026381254128000804
0.29659318637274545,111.56148073497249,1.0000000006255487,-0.7790508285612711,0.4140375416594265,0.9780907240253286,0.8582762354030963,0.41219836106239494,-1.2704745966964224,0.1283047149148019,-1.3524664293497088,1.2241617143181207,-0.6421851388641834,1.180157909640618,-0.5379727708703125,-0.6583519397885368,1.0445485318201766,-0.6230047186996095,0.30999868527622526,-0.3540983718790145,0.5233325481185589,-0.6572233594356942,1.044150443625902,0.31,0.025064286577213782
0.3006012024048096,113.07246718231184,0.9999999993901589,-0.7790552623974196,0.4140391098622841,0.9780907175939137,-0.9184773002679687,1.2514961102376914,-0.3330188100678187,1.4926678798402766,-0.7124266465586215,-0.7802412332501952,-1.0285929296686573,0.010483044613309817,1.0181098846806327,-0.6579536002869522,1.0444006320258363,-0.6230918377949697,0.3092321787538511,-0.35365522707952435,0.5232450696406408,-0.6574357261741866,1.0441890517170789,0.28975534983393914,0.023747338865385496
0.3046092184368737,114.5834536297913,1.0000000004264376,-0.7790447769815397,0.41403389565913895,0.9780907487603139,-0.9680916731153018,-0.262578451206824,1.2306701241985105,0.05015709605803409,1.2673101371682243,-1.3174672332746977,0.5192315976317475,-1.178925294534456,0.6596936965831891,-0.664128901609723,1.0444810724994102,-0.6230455694547475,0.30287972974104893,-0.35320823328053824,0.5230812231346106,-0.6935027275869103,1.0448088867085699,0.2899999998965682,0.022394039256340457
0.30861723446893785,116.09444007357757,0.9999999977521264,-0.7790456399926032,0.41403197373725437,0.9780907674333231,0.8026799226378935,-1.2828392754122597,0.4801593527181307,-1.4866511027609042,0.8639170442470068,0.6227340584703434,1.090678764951834,-0.15143607475035176,-0.9392426903511124,-0.6710822736369679,1.044631679412756,-0.6229550911336984,0.29862662313857447,-0.35277119561751974,0.5230768410037087,-0.6704109603888972,1.0452232840039457,0.2899999999999993,0.02101912946404681
0.312625250501002,117.60542651885821,1.0000000012217785,-0.7790617792067879,0.4140366072031964,0.9780906926237163,1.064012671883982,0.10926475261635665,-1.173277424739476,-0.22785395700820799,-1.1640420716730737,1.3918960285748474,-0.3888235512444266,1.1607970406998778,-0.7719734895512927,-0.6703832309432667,1.0450064434381587,-0.622732348638064,0.29577796460754957,-0.352354324241836,0.5230093793878978,-0.6782301732337911,1.0461500741125347,0.29,0.019679169679120704
0.3166332665330661,119.11641296722954,1.0000000013135453,-0.7790571407674189,0.41404440980774787,0.9780906588331711,-0.6755891552281585,1.2959845061764954,-0.6203953514663451,1.4594037256760224,-1.00307523800644,-0.4563284876803182,-1.1371241554379055,0.29018119639802725,0.8469429590808986,-0.6757344623864561,1.045433992067597,-0.6224785537635656,0.2938699820579415,-0.3519716801644417,0.5229596970664189,-0.6844090895510011,1.046429198775722,0.29,0.018303647328893863
0.32064128256513025,120.62739941431853,0.9999999997174857,-0.7790519369960214,0.41404256457468785,0.978090699715912,-1.1448267605040992,0.045704147004821116,1.0991226133635679,0.40233287181559785,1.0441034266131748,-1.446436298560153,0.2529014183273944,-1.1261165671426165,0.8732151489821047,-0.6752224968266415,1.0458849654008857,-0.6222092321996985,0.2925920479179949,-0.35162284816454475,0.5229681300873104,-0.6711364418447684,1.0471836711669236,0.29,0.016951608700478956
0.3246492985971944,122.13838586079213,0.9999999995857518,-0.7790555117541602,0.4140360848005727,0.9780907229808189,0.5386606626830548,-1.2904485687447833,0.7517879057982592,-1.4113021933390526,1.1278910282815215,0.2834111650225815,1.1673668282476621,-0.42482366256233606,-0.7425431654951765,-0.6768401619829425,1.0464130665175142,-0.6218960790667188,0.29173610944694883,-0.35131434802393696,0.5229182097848201,-0.6863958199588424,1.0476548777579135,0.29,0.015589779560514163
0.3286573146292585,123.64937230715576,1.0000000020358604,-0.7790585960000215,0.41403838965760326,0.9780906572427956,1.2092018400628712,-0.19992790360566765,-1.0092739360518497,-0.5710507336806403,-0.9092743161314853,1.4803250499947072,-0.11333307550510938,1.075315533897125,-0.9619824581054006,-0.6783797445256425,1.0468911125344278,-0.6216093708143069,0.2911628164708612,-0.3510460182629533,0.5229424267497317,-0.6752987031485586,1.0481171568896483,0.29,0.014223190892050153
0.33266533066132264,125.16035875549662,1.0000000013920436,-0.779053804621079,0.4140421226617639,0.9780906790286862,-0.394126366947834,1.2665925096022463,-0.8724661419883305,1.343029005360733,-1.2365885517908877,-0.10644045372573063,-1.1809123539723871,0.553364092339683,0.6275482614343857,-0.6777223266988236,1.0474116333564607,-0.621302697425288,0.2907788346221612,-0.3508174250869748,0.5229340751199474,-0.6811615597219304,1.0487204503573648,0.29,0.012868165468014019
0.3366733466933867,126.67134520275334,0.9999999990730842,-0.7790541581738506,0.41403948627279474,0.9780907127335055,-1.2563070066580722,0.35138474366234584,0.9049222635242311,0.7316083500177156,0.76143949462051,-1.4930478448022235,-0.02783933339005018,-1.0091692264555518,1.0370085594868748,-0.6796794270067075,1.0479020436654327,-0.6210130456551982,0.2905216501348118,-0.3506300363714397,0.5229472391363438,-0.6818031545072272,1.0490615922100848,0.29,0.011498147702908438
0.34068136272545085,128.18233164777368,0.999999999808854,-0.7790546811531526,0.4140389020379306,0.9780906773035171,0.24394487491503508,-1.224576938656607,0.9806320630463259,-1.2555646334053536,1.3276203804387499,-0.0720557473223481,1.177580837213895,-0.6740110797556049,-0.5035697577073379,-0.6791623437650098,1.0483778198161544,-0.62072910689938,0.2903493923555219,-0.3504807227021533,0.5229787291013319,-0.6778560586081233,1.0496014879935611,0.29,0.01013892005232026
0.344689378757515,129.69331809381868,1.0000000014770274,-0.7790541603133357,0.4140384844356153,0.9780906926436183,1.2854749470931146,-0.49777197751965796,-0.7877029710120476,-0.8817047236457207,-0.6027238602363028,1.4844285837012747,0.16861892909908424,0.9285888378978089,-1.0972077667426834,-0.6800574333714894,1.048854152426045,-0.6204496857516036,0.2902340170355056,-0.3503700745539644,0.5229926784014542,-0.6840579895293272,1.0499769953718665,0.29,0.008772897675686826
0.3486973947895791,131.20430454233667,1.0000000011713175,-0.7790538211764886,0.4140402431809848,0.978090678317783,-0.09025356539621288,1.1650626173678498,-1.0748090526357235,1.1501599140805823,-1.3996725537519343,0.24951263956033654,-1.1574245547309363,0.7850220542145184,0.37240250092719335,-0.6805671034064881,1.049289604395474,-0.6201892905581567,0.2901567406156763,-0.35029576789193356,0.5230395854717688,-0.6792366655846479,1.0503747758819906,0.29,0.007406595592960077
0.35270541082164325,132.71529098887993,0.9999999988974222,-0.7790533836612732,0.41403958184994083,0.9780907029106931,-1.2962541412498243,0.637056144229623,0.6591979967076593,1.0192060212545833,0.43539489314676855,-1.4546009142671121,-0.306986464773749,-0.8347427993559553,1.1417292645224841,-0.6805357343663535,1.0497258875264692,-0.6199332952458597,0.2901049821888144,-0.35025636231666274,0.5230716206582321,-0.6827931039174209,1.0507890996267113,0.29,0.006043197092976698
0.3567134268537074,134.2262774347952,1.0000000007813101,-0.7790541786977042,0.4140387462871653,0.9780906755028805,-0.06471007593125505,-1.0889021957136609,1.1536122704829195,-1.0283133087849081,1.4517230860321315,-0.4234097770294596,1.1207235230251693,-0.8848147614579642,-0.23590876161276259,-0.6814803296253077,1.050129816796608,-0.6196926946319,0.2900703152780331,-0.35025084685202473,0.523118553609575,-0.6823384014912691,1.0510975067233295,0.29,0.0046736183844948275
0.3607214428857715,135.73726388202954,1.0000000005087837,-0.77905321387767,0.414038218858139,0.9780906899036472,1.2885192374255483,-0.7672309701355287,-0.5212882678218633,-1.1421368181266658,-0.2618443196916805,1.403981138005764,0.4409682313454,0.7289622751210819,-1.1699305069376265,-0.6814007312188433,1.050516596284516,-0.6194661081786796,0.2900470959729613,-0.3502767588324289,0.5231702948267601,-0.6816437783075255,1.0514775562497205,0.29,0.0033083620806492403
0.36472945891783565,137.24825032814854,0.999999999480821,-0.7790537741679097,0.41403883409177195,0.9780906919688207,0.21875280723389412,0.9971692721622747,-1.2159220794167125,0.8917748359815796,-1.4830290196659264,0.5912541837932358,-1.068006244037011,0.9719607110600028,0.09604553264840382,-0.6820587542910991,1.0508871181670838,-0.6192488343384936,0.29003154407877835,-0.35033324998864684,0.523218330709941,-0.6841187549974185,1.0517667101954897,0.29,0.0019390145133851549
0.3687374749498998,138.7592367737088,1.0000000006631315,-0.779053025718655,0.4140386666949804,0.9780906804149457,-1.262375744432921,0.8864439571659847,0.37593178676929084,1.2487474756628985,0.0845479412204877,-1.3332954165441335,-0.5686451325880093,-0.6127669583135185,1.1814120907089634,-0.6823880265304496,1.0512290389493728,-0.6190457472535296,0.2900211276855238,-0.35041816419882066,0.5232800778526304,-0.6822987311754738,1.0520696546996036,0.29,0.0005700252544713695
0.3727454909819639,140.27022322126618,1.000000001118344,-0.7790524981611285,0.41403731332175925,0.9780906963148303,-0.36967406083313165,-0.8911865122380915,1.2608605734836889,-0.7424878300248385,1.4931338975137811,-0.7506460671624602,1.0000253276929172,-1.045217200384984,0.04519187192760782,-0.6826562942558163,1.0515592656561354,-0.618853196242179,0.2900141509631273,-0.35053004210650596,0.5233353597681901,-0.6843148038318921,1.0523543856253377,0.29,-0.0007989634117555015
0.37675350701402804,141.78120966815752,1.0000000000286704,-0.7790522614935573,0.4140395080552111,0.9780906739322072,1.2181825679031757,-0.9929845844283347,-0.2251979822073905,-1.3375099849222327,0.09395268503948018,1.2435573000959461,0.6881957638075844,0.48781381123060547,-1.176009575681323,-0.6832421199499231,1.0518631297002123,-0.6186717877854919,0.2900094780735563,-0.35066738915287377,0.523398867476858,-0.6839502338052504,1.0525932169933243,0.29,-0.0021706015660537125
0.3807615230460922,143.29219611411736,1.0000000001494853,-0.779052257610865,0.41403826925187737,0.9780906958874578,0.5153077851475207,0.7724745051838224,-1.2877822890230612,0.5825902393339224,-1.4819018829043757,0.8993116434846129,-0.9177544610777743,1.103535532254122,-0.18578107189713172,-0.6834201017020977,1.0521501391043235,-0.6185051054569285,0.2900063482518856,-0.3508283176715259,0.5234626910884778,-0.684232505209712,1.0528498007304767,0.29,-0.0035408831815741653
