time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.156312625250501,0.002088856350490279,1.0001490279450063,-0.7911618514941604,0.12009840541449696,0.9877066786678664,-0.6904024139257445,-0.069597586773103,-0.7828264382968518,-0.1761186685976314,0.994669696006415,0.07042690162324504,-0.7286716089167605,1.0527908235809202,-0.6484621876844507,0.3,-0.3757071278969393,0.5241441353774967,-0.7291446011380939,1.0532378984627977,0.3
0.15831663326653306,0.0022010574103187523,1.0001479504856678,-0.7909400810477742,0.12001602125637516,0.987709540740569,-0.6901809249432531,-0.06947544945255173,-0.782608271102408,-0.17599435456801996,0.9946759516972685,0.07040084333869946,-0.7287320014748362,1.052876932479588,-0.6482761397263949,0.3,-0.37582073293584217,0.5241676439328201,-0.7288347360010814,1.0532900388045836,0.3
0.16032064128256512,0.0023123370564358016,1.0001465931497553,-0.7907120145140021,0.11992420142528791,0.9877123263323394,-0.6899540600369343,-0.06934341831013278,-0.782384831888541,-0.17586013268032533,0.9946827592275965,0.07037418529581284,-0.7287186588793565,1.052956682398129,-0.6480797771595669,0.3,-0.37593765902975357,0.524191126608588,-0.7285318693632441,1.053339831042751,0.3
0.1623246492985972,0.002422493770492252,1.0001449820163346,-0.7904788838930439,0.11982393646897188,0.9877150277243161,-0.6897228942506605,-0.06920266881093022,-0.7821571763133198,-0.17571718714919984,0.994690040976818,0.0703470655296436,-0.7286808125035349,1.05303042975134,-0.6478745843974227,0.3,-0.3760576618938938,0.5242137870697628,-0.7285397085837998,1.0533826480546973,0.3
0.16432865731462926,0.002531345249196466,1.0001431418349196,-0.7902417107111995,0.11971625140130167,0.9877176382903343,-0.6894883453584477,-0.06905442846621454,-0.7819262038327492,-0.1755667508703349,0.9946977259701328,0.07031960975086307,-0.7286701245510547,1.05309753251708,-0.6476625195715865,0.3,-0.37618049052232494,0.524235977029883,-0.72869079198923,1.0534142863004077,0.3
0.16633266533066132,0.0026387273444473626,1.0001410959203823,-0.7900014228555654,0.11960222567997435,0.9877201524084103,-0.6892512851738015,-0.06889995580491871,-0.781692768673098,-0.17541008711461462,0.9947057474360274,0.0702919312702844,-0.7286739823729169,1.0531572483578653,-0.647445474356315,0.3,-0.37630586195098253,0.5242584611405774,-0.728644229061856,1.0534365640768097,0.3
0.16833667334669336,0.0027444930061849095,1.0001388662468276,-0.7897589303919041,0.11948294455241085,0.9877225653901207,-0.6890125907559546,-0.06874047431484248,-0.7814577314578708,-0.1752484245437914,0.9947140421539299,0.0702641338261018,-0.7286441316069051,1.0532096652862588,-0.647224726697122,0.3,-0.37643347875811445,0.5242812590936644,-0.7283640246493561,1.0534541052376967,0.3
0.17034068136272543,0.0028485113320475116,1.000136473615367,-0.7895151437599465,0.11935943404608372,0.987724873418753,-0.688773139530305,-0.06857711187200184,-0.7812219545535222,-0.1750828960738912,0.9947225509507703,0.07023631347879124,-0.7285675650834051,1.053255428999218,-0.6470011274312416,0.3,-0.3765630610739073,0.5243036593631145,-0.7281184395250703,1.053467965522318,0.3
0.1723446893787575,0.0029506667370399996,1.0001339377911753,-0.7892709515223222,0.11923261747195887,0.9877270734890486,-0.6885337755388463,-0.06841087147803632,-0.7809862682489371,-0.17491450924563545,0.9947312192952693,0.0702085591027792,-0.7284794391616952,1.053294816637958,-0.6467756780120497,0.3,-0.3766943501449615,0.5243251978062834,-0.7280784110131391,1.0534750100099186,0.3
0.17434869739478956,0.0030508581991337325,1.0001312775652456,-0.7890271861418318,0.11910330527535484,0.9877291633451545,-0.6882952753535047,-0.06824263453456794,-0.7807514365386156,-0.17474414954565134,0.9947399974966659,0.0701809523786033,-0.7284103493597999,1.0533274800146655,-0.6465496914328593,0.3,-0.3768270847805302,0.5243461558919201,-0.7281089542420716,1.0534729340457707,0.3
0.17635270541082163,0.0031489985250998036,1.0001285107511135,-0.7887845996282312,0.11897220978042429,0.9877311414167161,-0.6880583303136182,-0.06807318284872148,-0.7805181393110638,-0.17457260252090623,0.9947488405630508,0.07015356774995803,-0.7283480476849429,1.0533530859788398,-0.6463244006894433,0.3,-0.3769609874173417,0.5243669994204441,-0.7279973717238557,1.0534633981553987,0.3
0.1783567134268537,0.003245013600688306,1.0001256541534014,-0.7885438570657929,0.11883996871258469,0.9877330067550452,-0.687823547337823,-0.06790322292916139,-0.7802869731396074,-0.1744005780848686,0.9947577078837555,0.07012647246842431,-0.7282617352481076,1.0533718625332857,-0.6461006235645362,0.3,-0.37709577782853193,0.5243876684748764,-0.7277470369125195,1.0534494466155724,0.3
0.18036072144288576,0.0033388416178805956,1.0001227235432146,-0.7883055444294965,0.11870716438379833,0.9877347589718602,-0.6875914611018632,-0.06773340212121094,-0.7800584634192553,-0.17422872661893526,0.9947665628542506,0.07009972675679964,-0.7281468203259954,1.0533843434313916,-0.645878917914367,0.3,-0.3772311930520291,0.524407678604008,-0.7275389255909002,1.0534315315092206,0.3
0.18236472945891782,0.003430432292385857,1.0001197336582337,-0.7880701821196793,0.11857433312114582,0.9877363981823676,-0.687362548245608,-0.06756431440681876,-0.7798330785132123,-0.17405764477162616,0.9947753725273166,0.07007338411741068,-0.7280278429245673,1.0533907745807822,-0.645659945691486,0.3,-0.37736698726613904,0.5244267691364536,-0.7274651579269663,1.0534076058258,0.3
0.1843687374749499,0.003519746090910726,1.0001166982273073,-0.7878382367491117,0.11844196635936134,0.987737924953173,-0.6871372373879361,-0.06739649942988543,-0.7796112397046933,-0.17388787451462773,0.994784107336722,0.07004749175378278,-0.7279224532155292,1.0533910167885896,-0.645444536034469,0.3,-0.37750291590802015,0.524445155842984,-0.7274225451517394,1.0533765051624833,0.3
0.18637274549098196,0.0036067534831092304,1.0001136300091225,-0.7876101277772477,0.11831050803593582,0.9877393402545226,-0.6869159133831921,-0.06723043989021386,-0.7793933253958177,-0.1737199005703437,0.9947927408942321,0.07002209102350239,-0.7278202060898245,1.0533849907324189,-0.6452334182027651,0.3,-0.37763872831368833,0.5244631186236767,-0.7272806922772143,1.053339628618792,0.3
0.18837675350701402,0.003691434224334668,1.000110540833441,-0.7873862294547858,0.11818035260487184,0.9877406454160078,-0.6866989176097673,-0.06706656094400615,-0.7791796713426292,-0.17355414983518075,0.9948012498273527,0.0699972178524785,-0.7277017410659272,1.0533729880179645,-0.6450270357515594,0.3,-0.37777417792181034,0.5244805748527718,-0.7270588291314515,1.053298975674486,0.3
0.1903807615230461,0.00377377666814999,1.000107441637995,-0.7871668705154806,0.11805184579867159,0.9877418420850359,-0.6864865471446251,-0.06690523270195341,-0.7789705697776053,-0.17339099389197143,0.9948096136207589,0.06997290308803712,-0.7275665610181774,1.053355457793797,-0.6448256797642238,0.3,-0.3779090343882344,0.5244972030720312,-0.7268768687892623,1.0532547125888052,0.3
0.19238476953907813,0.003853777104543157,1.0001043424998335,-0.7869523340393257,0.11792528803303522,0.9877429321877403,-0.6862790549537039,-0.0667467749607836,-0.7787662695489574,-0.17323075375329602,0.9948178144413717,0.06994917280683649,-0.7274314097856013,1.0533326327636854,-0.6446297194054912,0.3,-0.3780430818811797,0.5245128652623172,-0.7267815875676807,1.0532055507291676,0.3
0.1943887775551102,0.003931439120457765,1.0001012526636182,-0.7867428587761834,0.11780093912053961,0.9877439178923123,-0.6860766518268318,-0.06659146258734953,-0.778566978005547,-0.17307370525790144,0.9948258369471532,0.06992604860523689,-0.7273061272953179,1.0533045116289312,-0.6444396148481014,0.3,-0.3781761085024447,0.5245277229030648,-0.7266971747345323,1.0531509837446733,0.3
0.19639278557114226,0.0040067729816155315,1.0000981805701918,-0.7865386419705527,0.11767902287328763,0.9877448015748678,-0.6858795096462178,-0.06643953029187899,-0.7783728642166176,-0.17292008385772425,0.9948336680909948,0.0699035478917146,-0.7271824406252401,1.0532711619495079,-0.6442557348552314,0.3,-0.3783079026094739,0.5245419431145879,-0.7265452958500964,1.0530921338671888,0.3
0.19839679358717432,0.00407979503676806,1.0000951338875972,-0.7863398429923548,0.11755973077912242,0.9877455857879275,-0.6856877651124919,-0.06629117628798269,-0.7781840626504258,-0.17277008829308588,0.9948412969319944,0.06988168418702134,-0.7270483837300967,1.0532328909512765,-0.6440782551054115,0.3,-0.37843826010776666,0.5245554482188195,-0.7263490920563057,1.0530303147894193,0.3
0.2004008016032064,0.004150527146481088,1.000092119544937,-0.7861465869750001,0.11744322465565443,0.9877462732314801,-0.6855015231863414,-0.06614656500103726,-0.778000676570076,-0.1726238833171304,0.9948487144612929,0.0698604674272712,-0.7269052104275704,1.0531900788903696,-0.6439072624890164,0.3,-0.3785669916037918,0.5245680317580085,-0.7261866186333382,1.0529655724396132,0.3
0.20240480961923846,0.0042189961383162725,1.0000891437681838,-0.7859589679669718,0.11732963864015178,0.9877468667264916,-0.6853208599182569,-0.0660058292900388,-0.7778227808193731,-0.17248160193375298,0.9948559134435151,0.06983990426110266,-0.7267641071470956,1.0531429475904874,-0.6437428990016679,0.3,-0.3786939202240017,0.5245796288923604,-0.7260793648358828,1.052897129802781,0.3
0.20440881763527052,0.0042852332893875975,1.0000862121166285,-0.785777051500884,0.11721908096704328,0.9877473691906764,-0.6851458247227078,-0.0658690726066986,-0.7776504240551955,-0.17234334757205522,0.9948628882709109,0.06981999833347668,-0.7266302964864552,1.0530915783895134,-0.6435853534779129,0.3,-0.37881887463608055,0.5245903597704994,-0.72597326969717,1.0528248417764379,0.3
0.2064128256513026,0.004349273836351567,1.0000833295189284,-0.785600876751757,0.11711163583070526,0.987747783616344,-0.6849764423430579,-0.06573637129734944,-0.7774836306727122,-0.1722091964025854,0.9948696348263176,0.06980075055265506,-0.7264975204606586,1.0530361144258646,-0.6434347407834151,0.3,-0.3789416873509804,0.5246003251866304,-0.7258223552625113,1.052749578800865,0.3
0.20841683366733466,0.00441115651231404,1.0000805003082796,-0.7854304585272678,0.11700736540745042,0.9877481130501714,-0.6848127147461364,-0.0656077770353399,-0.7773224026622874,-0.17207919978313096,0.9948761503522219,0.06978215934064125,-0.7263585054109067,1.052976849783102,-0.6432910498788378,0.3,-0.37906219975212374,0.524609463697816,-0.7256481995927774,1.0526722055311586,0.3
0.21042084168336672,0.004470923109961202,1.00007772825669,-0.7852657892595645,0.1169063119506245,0.9877483605747881,-0.6846546230696242,-0.06548331925465913,-0.777166721521149,-0.17195338670506408,0.9948824333250311,0.06976422086929855,-0.7262150410592781,1.0529141051805664,-0.6431542219558337,0.3,-0.37918026615414885,0.5246176485342312,-0.7255007488892764,1.0525927266494997,0.3
0.2124248496993988,0.004528618070302146,1.0000750166085406,-0.7851068410473373,0.11680849982291597,0.9877485292920827,-0.684502129621886,-0.06536300745016933,-0.777016550219395,-0.17183176610583015,0.9948884833350427,0.06974692928439995,-0.7260744522745662,1.0528480875190094,-0.6430242383431582,0.3,-0.37929575167345947,0.5246248578054096,-0.7253880259558847,1.0525106983247703,0.3
0.21442885771543085,0.0045842880965506535,1.0000723681135908,-0.7849535677049606,0.11671393736595985,0.9877486223081476,-0.6843551798633303,-0.06524683327054374,-0.7768718351494023,-0.17171432897374989,0.9948943009730553,0.06973027691884318,-0.7259393094223746,1.0527789201591324,-0.6429011042299057,0.3,-0.37940852765438143,0.5246311817162347,-0.7252724058598916,1.0524261585244714,0.3
0.21643286573146292,0.004637981792740731,1.0000697850594398,-0.7848059067429601,0.11662261857556842,0.9877486427197738,-0.6842137042908905,-0.06513477240041395,-0.7767325079802131,-0.17160105024159625,0.994899887724302,0.06971425449514704,-0.7258050326875438,1.052706775719091,-0.6427847698070703,0.3,-0.3795184709803989,0.5246366834308912,-0.725127643219051,1.0523397658481426,0.3
0.21843687374749496,0.0046897493266274915,1.0000672693033272,-0.7846637812205909,0.11653452460609548,0.9877485936023983,-0.684077620179353,-0.06502678627174861,-0.7765984873706172,-0.17149189050887506,0.9949052458698022,0.06969885131672322,-0.7256672784328431,1.052631919106372,-0.6426751060836574,0.3,-0.3796254674286637,0.5246413204586104,-0.7249716913006512,1.052252091070302,0.3
0.22044088176352702,0.004739642116306856,1.0000648223030926,-0.784527101448446,0.11644962514974799,0.9877484779994068,-0.6839468331734011,-0.06492282365268846,-0.7764696805347637,-0.17138679764095321,0.9949103783947572,0.0696840554473898,-0.7255277969111822,1.052554617883602,-0.6425719615275,0.3,-0.3797294138435746,0.5246450203197582,-0.7248359544764537,1.05216313150697,0.3
0.2224448897795591,0.004787712539853575,1.0000624451471283,-0.7843957665509848,0.116367879729993,0.9877482989126926,-0.6838212387506312,-0.06482282214643037,-0.7763459846805136,-0.17128570827759063,0.9949152889034009,0.06966985387893775,-0.7253912882627089,1.0524750589263625,-0.6424752147762944,0.3,-0.3798302162793916,0.524647785773762,-0.7247217498518824,1.0520726522063872,0.3
0.22444889779559116,0.004834013667172947,1.0000601385832195,-0.7842696659133698,0.11628923892813835,0.9877480592943803,-0.6837007235823933,-0.06472670961080311,-0.7762272883473242,-0.1711885492615246,0.9949199815397577,0.06965623268697763,-0.7252588537347427,1.0523933797093112,-0.6423847573454202,0.3,-0.3799277870129367,0.524649686021077,-0.724603432049036,1.0519807707798874,0.3
0.22645290581162322,0.004878599013203546,1.0000579030462229,-0.7841486805350434,0.11621364554373213,0.9877477620396297,-0.6835851668117512,-0.06463440549377748,-0.7761134726628947,-0.17109523898238113,0.9949244609139257,0.06964317717557414,-0.725127225150452,1.0523097540597683,-0.6423004430237987,0.3,-0.38002204433018605,0.5246507637370812,-0.7244665440703947,1.0518879755481658,0.3
0.2284569138276553,0.00492152231158855,1.0000557386845743,-0.7840326843022054,0.11614103568042193,0.9877474099804406,-0.6834744412558739,-0.0645458220755972,-0.776004412525821,-0.17100568862663523,0.9949287320336541,0.06963067201126315,-0.7249938590163784,1.052224410172147,-0.6422220784904069,0.3,-0.38011291468818753,0.5246509939339591,-0.7243250617968577,1.0517946442871524,0.3
0.23046092184368736,0.00496283730793302,1.0000536453856312,-0.7839215451812251,0.11607133974942073,0.9877470058803847,-0.6833684145313064,-0.06446086561193455,-0.7758999777126415,-0.1709198033280527,0.9949328002410692,0.06961870134699293,-0.7248602370220567,1.0521375677154594,-0.6421494631851915,0.3,-0.38020033377228146,0.5246503404147475,-0.724198371085509,1.0517007783491508,0.3
0.23246492985971942,0.005002597571767711,1.0000516227998513,-0.7838151263297298,0.11600448338839545,0.9877465524301939,-0.6832669500976575,-0.06437943737917892,-0.7758000339047502,-0.1708374832197381,0.9949366711544035,0.0696072489364315,-0.7247293129753825,1.0520493896879384,-0.642082420100656,0.3,-0.3802842449730697,0.5246488195672363,-0.7240848158174781,1.0516062678834717,0.3
0.2344689378757515,0.005040856326338752,1.0000496703638024,-0.7837132871221151,0.11594038829956428,0.9877460522441359,-0.6831699082171359,-0.06430143462826246,-0.7757044436325448,-0.17075862439420406,0.9949403506145359,0.0695962982390071,-0.724601416403446,1.0519600098663595,-0.642020780386519,0.3,-0.38036459743602985,0.5246464861159571,-0.723967238966892,1.0515112529512787,0.3
0.23647294589178355,0.005077666295337239,1.0000477873219968,-0.7836158840892791,0.1158789730141533,0.9877455078571126,-0.6830771468311676,-0.06422675145545864,-0.7756130671379813,-0.17068311977990827,0.9949438446361073,0.06958583251602751,-0.7244742627836337,1.0518695872889627,-0.6419643513837626,0.3,-0.3804413460443371,0.5246433720846405,-0.72383805816067,1.0514160890825222,0.3
0.23847695390781562,0.005113079565678062,1.000045972747543,-0.7835227717758267,0.11582015359066043,0.9877449217224167,-0.6829885223585078,-0.06415527959779745,-0.7755257631598811,-0.17061085994191647,0.9949471593629458,0.06957583491824514,-0.7243463965622577,1.0517783114417374,-0.6419129146401138,0.3,-0.38051445275970647,0.5246394668648046,-0.7237076748186322,1.0513210264579538,0.3
0.24048096192384769,0.005147147465437536,1.0000442255616253,-0.7834338035200912,0.1157638442527602,0.9877442962100896,-0.682903890420633,-0.06408690915867515,-0.7754423896477118,-0.170541733812288,0.9949503010275369,0.06956628856527246,-0.7242189765979166,1.0516863591372503,-0.6418662533055385,0.3,-0.3805838870431656,0.524634757939822,-0.7235878187287073,1.0512260718205864,0.3
0.24248496993987975,0.005179920456067119,1.0000425445518208,-0.7833488321626974,0.11570995797068491,0.9877436336058235,-0.682823106499933,-0.06402152926736102,-0.7753628044092973,-0.1704756293539097,0.9949532759142922,0.06955717661728036,-0.724093818841478,1.0515938676282306,-0.6418241695484056,0.3,-0.38064962465354585,0.5246292687117204,-0.7234758226786946,1.0511311857782712,0.3
0.2444889779559118,0.0052114480380150525,1.0000409283892806,-0.7832677106886391,0.11565840698858709,0.9877429361103554,-0.6827460265351393,-0.0639590286751571,-0.7752868656968258,-0.17041243416055785,0.9949560903263883,0.06954848233942264,-0.7239708806229959,1.0515009567291083,-0.6417864720081102,0.3,-0.3807116463703908,0.5246230439411315,-0.7233604068457984,1.051036501471798,0.3
0.24649298597194386,0.005241778668907427,1.0000393756448023,-0.7831902928067643,0.11560910330000587,0.9877422058393049,-0.6826725074573724,-0.06389929629094161,-0.7752144327344809,-0.17035203599594215,0.9949587505559705,0.06954018915942127,-0.7238485937566913,1.0514077628654925,-0.6417529559009054,0.3,-0.38076993803688924,0.524616110343898,-0.723237882617431,1.0509422730386184,0.3
0.24849699398797592,0.005270959693462759,1.0000378848038243,-0.7831164334698044,0.11556195907385032,0.9877414448234111,-0.6826024076696262,-0.0638422216592837,-0.7751453661904458,-0.17029432327494212,0.9949612628575164,0.06953228071873047,-0.7237261493009706,1.051314438250222,-0.6417234043243597,0.3,-0.380824491353158,0.5246084682004043,-0.7231157379284254,1.0508486654782754,0.3
