time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.15831663326653306,0.24815582301768663,0.0015707619367668674,-0.7704635217182481,0.02087892802607878,-0.791243952829805,0.012077932016845155,1.0072337836386789,-0.06360952097138445,0.08080711505323855,-0.007144191999775871,-0.3545348375018445,1.0005932688996306,-0.7766506146887651,0.6,-0.1770057072292625,0.5001153214172078,-0.3537150198267615,1.0004981955409533,0.6,-0.05171685752020605
0.16032064128256512,0.24815520236120425,0.0015680455736995366,-0.7703522895315706,0.021029421514571277,-0.7911324315196196,0.012229346149159402,1.0072042771441283,-0.06363540761384849,0.0789381316684559,-0.007058857601179635,-0.3543603506581248,1.0005728089356745,-0.7764954071024046,0.6,-0.17702908442817553,0.5001185290284897,-0.35343977605760796,1.0004644216174707,0.6,-0.05206905071004766
0.1623246492985972,0.24815445594400717,0.0015651596953066196,-0.7702547771631049,0.021159256279562805,-0.7910346800036576,0.012360010350189046,1.0071785650057623,-0.06365886098069001,0.07690818090354332,-0.006983871617059859,-0.35417298915854684,1.0005500641933265,-0.776353437516518,0.6,-0.17705159345750315,0.500121114982993,-0.35325182536375,1.00043181873767,0.6,-0.05223471710664522
0.16432865731462926,0.24815359998368444,0.0015621288166560371,-0.7701704157106262,0.021269163127399904,-0.7909501269539948,0.0124706576668071,1.0071565014381119,-0.0636799271857076,0.07473483928604228,-0.006918835871101337,-0.35400148937570747,1.0005254582516958,-0.7762247965990485,0.6,-0.1770731531303076,0.5001228944296299,-0.3532269484981803,1.0003980502688063,0.6,-0.05232271773450361
0.16633266533066132,0.2481526499892556,0.0015589765374701189,-0.7700986025781319,0.021359927093195105,-0.7908781672472719,0.012562075687186028,1.0071379356816252,-0.06369865998547747,0.07243515605443106,-0.006863338576158292,-0.35386267705235,1.0004989520686558,-0.7761097499864124,0.6,-0.17709368894206054,0.5001241983028134,-0.3532376863561985,1.000361794895719,0.6,-0.052416697500466
0.16833667334669336,0.2481516207277784,0.0015557254830560843,-0.7700387131486776,0.02143237692614826,-0.7908181736780691,0.01263509589641861,1.0071227123022222,-0.06371512002075778,0.07002561392127668,-0.006816957001104025,-0.35374249839628336,1.0004705494204615,-0.7760083739663532,0.6,-0.17711312373121413,0.5001253767394357,-0.35314692637225226,1.000324612706889,0.6,-0.05248465065516195
0.17034068136272543,0.24815052620348974,0.001552397257327192,-0.7699901098509303,0.02148737573182052,-0.7907695060959078,0.012690584279984513,1.0071106723022427,-0.06372937377573791,0.06752209549995004,-0.006779259983288782,-0.3536190957742423,1.000440659097632,-0.7759202992315015,0.6,-0.17713138836415074,0.5001263599743341,-0.3529830868001259,1.0002888277527995,0.6,-0.0524493383499179
0.1723446893787575,0.24814937964677475,0.0015490124064515022,-0.7699521493312458,0.02152581263464718,-0.7907315186103782,0.012729432986735442,1.007101654431989,-0.06374149289749258,0.06493985492129521,-0.006749810295526573,-0.35349197758755835,1.0004098730779307,-0.7758449051464367,0.6,-0.17714843527671292,0.500126825356172,-0.35287716767786553,1.000254748900648,0.6,-0.0523045821371211
0.17434869739478956,0.2481481935108532,0.0015455903919282035,-0.7699241881405542,0.021548595369656573,-0.7907035652808522,0.012752552913986673,1.0070954962552112,-0.06375155373417635,0.06229349418818286,-0.006728166875927679,-0.3533792709076552,1.0003785325591408,-0.7757816759590326,0.6,-0.17716423667905365,0.5001266619718654,-0.3528793627959298,1.0002208664342913,0.6,-0.05212235001231302
0.17635270541082163,0.24814697947453163,0.0015421495720863284,-0.7699055872170352,0.02155664367657463,-0.7906850045966625,0.012760867079687432,1.0070920349427728,-0.06375963684134324,0.059596944054895754,-0.006713886919648429,-0.35329162240025785,1.0003466650762096,-0.7757302662996728,0.6,-0.1771787715145292,0.5001260949454209,-0.35290737832419533,1.000186304372042,0.6,-0.05195889581205809
0.1783567134268537,0.24814574844973236,0.0015387071911459667,-0.7698957154092716,0.021550883369985303,-0.7906752030034572,0.012755304665582674,1.0070911079337936,-0.0637658263869277,0.05686344929615616,-0.0067065278288889075,-0.3532196342350565,1.000314312487873,-0.7756902608651206,0.6,-0.1771920188430432,0.5001253649756272,-0.3528713111988301,1.0001520555445336,0.6,-0.051795211759441316
0.18036072144288576,0.24814451059279782,0.0015352793750889671,-0.7698939522552987,0.021532240993475123,-0.7906735376893235,0.012736795647328878,1.0070925535554893,-0.06377020951034063,0.054105558171917416,-0.006705649020269428,-0.3531486799992125,1.0002817701103874,-0.7756610010766437,0.6,-0.17720396430942523,0.5001244404994832,-0.3527884390640686,1.0001196231353318,0.6,-0.051582045859085573
0.18236472945891782,0.24814327531878808,0.0015318811336654495,-0.7698996901893242,0.02150163899912071,-0.7906793987981705,0.01270626595401609,1.007096211613414,-0.06377287569684545,0.051335115824823044,-0.006710813592000423,-0.35307795325077324,1.0002494464552703,-0.7756417045815392,0.6,-0.17721460863927035,0.500123122885871,-0.35274362653688446,1.0000892065289977,0.6,-0.051315724328862514
0.1843687374749499,0.24814205131816147,0.001528526367923734,-0.7699123363030776,0.021459991411198524,-0.7906921911957369,0.012664633114078656,1.007101923935066,-0.0637739161895842,0.048563261322688914,-0.006721589854785969,-0.3530188820082506,1.0002175814940202,-0.7756316930655669,0.6,-0.17722396625660697,0.5001213485244963,-0.3527701005014002,1.0000598102714486,0.6,-0.05104353981962627
0.18637274549098196,0.24814084657535784,0.00152522788270106,-0.7699313137546684,0.02140819993905877,-0.7907113358816811,0.012612802351212826,1.007109534858166,-0.06377342343718595,0.04580042806580407,-0.006737552730650359,-0.35297820044930023,1.0001862037820917,-0.7756304332338664,0.6,-0.17723205654641166,0.5001192724746166,-0.3528147282273267,1.0000308343622233,0.6,-0.050803006824689925
0.18837675350701402,0.24813966838890233,0.0015219974035545066,-0.7699560628952163,0.021347150506857947,-0.790736271118881,0.012551663097894298,1.007118891667405,-0.06377149057242064,0.04305634729265746,-0.006758285023863156,-0.35294963059973494,1.0001553432167345,-0.7756373781188238,0.6,-0.17723889923298866,0.5001170617011139,-0.35281856105660453,1.0000028912710932,0.6,-0.05058266019076907
0.1903807615230461,0.2481385233927252,0.0015188455976479997,-0.7699860421678626,0.021277710170931226,-0.7907664533348807,0.012482085897631105,1.0071298449868378,-0.06376821092239823,0.04034005442715952,-0.0067833785682860125,-0.3529233924454706,1.000125188812502,-0.7756518500890118,0.6,-0.1772445183054986,0.5001147064360634,-0.35279203882466675,0.99997693461772,0.6,-0.05035082116306646
0.19238476953907813,0.24813741757845012,0.0015157820981436428,-0.7700207288215469,0.021200724398881165,-0.7908013578378151,0.012404919670233725,1.0071422491325435,-0.06376367755327077,0.03765989801708615,-0.006812435255710341,-0.3528986416169837,1.0000960000431818,-0.7756731143744879,0.6,-0.177248947370072,0.5001120863643297,-0.35279011820243966,0.9999530750700599,0.6,-0.05010502613597952
0.1943887775551102,0.24813635631844855,0.0015128155316749224,-0.7700596194719449,0.021117014687091488,-0.7908404793791025,0.01232098931678895,1.0071559624274893,-0.06375798285138913,0.03502355102095432,-0.0068450679499510465,-0.3528825695045368,1.0000679239136065,-0.7757005250686098,0.6,-0.1772522286388956,0.5001091670197179,-0.35283477168385863,0.9999306389052173,0.6,-0.04987603711970448
0.19639278557114226,0.24813534438949128,0.0015099535485063786,-0.7701022305340737,0.02102737649514235,-0.7908833325874116,0.012231093642713433,1.0071708474797114,-0.06375121814102469,0.03243802420991667,-0.006880901291563061,-0.35287942500604813,1.0000409657540181,-0.7757335511325589,0.6,-0.1772544071079067,0.5001060560137267,-0.35289168740126936,0.9999091991646083,0.6,-0.04968853482735799
0.19839679358717432,0.24813438599685395,0.0015072028550096393,-0.7701480985451762,0.020932577476821382,-0.790929452292552,0.01213600357850608,1.0071867714251928,-0.06374347333770607,0.02990968146172437,-0.0069195723980854384,-0.3528850100520661,1.000015127184819,-0.7757716720506979,0.6,-0.17725552736910377,0.5001028696612061,-0.35292220899953686,0.999889115904654,0.6,-0.04953531904581906
0.2004008016032064,0.2481334847987529,0.0015045692481096124,-0.770196780392157,0.020833355988418636,-0.7909783937536141,0.012036460678847411,1.0072036061371183,-0.06373483663594436,0.02744425673443142,-0.006960731464728756,-0.3528927826828421,0.9999905101567441,-0.7758142993759484,0.6,-0.17725563600403765,0.5000996093829618,-0.3529325974017555,0.9998709775102478,0.6,-0.049395683300215466
0.20240480961923846,0.24813264393100407,0.0015020576513773214,-0.7702478534546584,0.020730419855904278,-0.7910297328024669,0.011933175881612863,1.007221228403217,-0.06372539423009478,0.025046872517943044,-0.007004042270419471,-0.35290197746992064,0.9999672609474735,-0.7758608221695634,0.6,-0.17725478497440653,0.5000962033052528,-0.35295842826583085,0.999854827945437,0.6,-0.049267634678781966
0.20440881763527052,0.24813186603180723,0.001499672152467516,-0.7703009156724855,0.020624445383430813,-0.7910830659113333,0.011826828509202112,1.0072395200727664,-0.06371523006703235,0.02272205957177461,-0.0070491825940987565,-0.35291710596986425,0.9999454513919088,-0.775910700849812,0.6,-0.1772530309142173,0.5000926339356835,-0.3530142190467391,0.9998401968568074,0.6,-0.049170831954595824
0.2064128256513026,0.24813115326657018,0.0014974160416198826,-0.770355585544322,0.020516076586371917,-0.7911380101913988,0.011718065495348701,1.0072583681747402,-0.06370442562919262,0.0204737777675485,-0.007095844546140713,-0.3529408383189759,0.9999250590268369,-0.7759634839424694,0.6,-0.17725043127474574,0.500088975923586,-0.3530778103934837,0.9998267681162728,0.6,-0.04912115547211906
0.20841683366733466,0.2481305073526921,0.0014952918509625022,-0.7704115020633941,0.020405924632818137,-0.7911942033281224,0.011607500821280502,1.007277665008557,-0.0636930597464268,0.018305437864803726,-0.007143734819706569,-0.3529703625326652,0.9999060565435377,-0.7760187397016074,0.6,-0.17724704215522166,0.5000853100499038,-0.35312385429403453,0.9998147369361532,0.6,-0.04911373344102185
0.21042084168336672,0.2481299295842338,0.0014933013943751869,-0.7704683245948216,0.020294567478117146,-0.7912513034580001,0.01149571514577001,1.0072973082088832,-0.06368120843507488,0.016219924058568175,-0.007192574866789976,-0.35300130020209297,0.9998884803746306,-0.776076003721308,0.6,-0.17724291977749335,0.5000816422679627,-0.3531560768733556,0.9998044517693463,0.6,-0.049134675206747615
0.2124248496993988,0.2481294208564066,0.0014914458076885349,-0.7705257326987537,0.020182549677688663,-0.7913089889908982,0.011383255614257261,1.007317200785954,-0.06366894476265976,0.014219617146800922,-0.007242101003636307,-0.3530330076738643,0.9998723953569002,-0.7761348070658723,0.6,-0.1772381226542769,0.5000779298245623,-0.35319750463208466,0.999795910089882,0.6,-0.04918207227214549
0.21442885771543085,0.24812898168981667,0.0014897255890119808,-0.7705834259029499,0.020070382363968586,-0.7913669583816256,0.01127063583285339,1.007337251142863,-0.06365633873662585,0.012306418175228142,-0.007292064450137086,-0.3530683070178232,0.9998578176329668,-0.7761947366693117,0.6,-0.1772327111183558,0.5000741642602958,-0.3532577275404812,0.9997887727935364,0.6,-0.0492681245541439
0.21643286573146292,0.24812861225440594,0.0014881406390008125,-0.7706411234281731,0.019958543373946102,-0.7914249298541259,0.01115833599364251,1.0073573730712564,-0.06364345721557468,0.010481772426263372,-0.0073422313077103046,-0.35310887103722205,0.9998447011871106,-0.7762554461788183,0.6,-0.17722674479373274,0.5000703967474618,-0.3533224401732518,0.9997827975997844,0.6,-0.04940269156413187
0.21843687374749496,0.24812831239303454,0.0014866903008881002,-0.7706985638695685,0.019847477514352282,-0.791482641081478,0.011046803138295034,1.0073774857268543,-0.0636303638414863,0.008746693627614805,-0.00739238248007912,-0.3531528163133727,0.9998329958441906,-0.776316611179628,0.6,-0.17722028114525798,0.5000666826427832,-0.35337502902915935,0.9997780750278198,0.6,-0.04958212931761561
0.22044088176352702,0.24812808164465333,0.0014853734001227434,-0.7707555048370867,0.019737596952139953,-0.7915398488247752,0.010936451547587895,1.007397513586203,-0.06361711899145733,0.00710178826483276,-0.007442313541255904,-0.3531972147832423,0.9998226924779122,-0.7763778942435513,0.6,-0.1772133764074077,0.5000630284747445,-0.35341769860758954,0.9997747989454892,0.6,-0.04979678044343768
0.2224448897795591,0.2481279192670191,0.001484188283469423,-0.7708117225579402,0.019629281718463572,-0.7915963285338845,0.0108276632449972,1.0074173863860425,-0.06360377974753431,0.005547279890435126,-0.007491834554926838,-0.3532415540077604,0.9998138007435733,-0.7764389622794697,0.6,-0.17720608699368628,0.500059408331401,-0.35346535832293174,0.9997729376112228,0.6,-0.05004466208342161
0.22444889779559116,0.24812782425890828,0.0014831328574401237,-0.7708670114440364,0.019522880314924523,-0.7916518739130451,0.010720788603086817,1.0074370390466494,-0.06359039988327253,0.004083033330360612,-0.007540769849314672,-0.353287598510033,0.9998062990421223,-0.7764995253619158,0.6,-0.17719846920731006,0.5000558178196987,-0.3535243494651301,0.9997722396745359,0.6,-0.05033298950487546
0.22645290581162322,0.2481277953817885,0.0014822046259401365,-0.7709211836273145,0.019418710411391978,-0.7917062964542448,0.010616147041962455,1.0074564115804892,-0.06357702986570338,0.002708578696340402,-0.007588957751474659,-0.3533363981381136,0.9998001254111812,-0.7765593437010001,0.6,-0.17719057760648563,0.5000522910573437,-0.3535854481495163,0.9997725151046774,0.6,-0.05066753898713194
0.2284569138276553,0.24812783118091153,0.0014814007270240184,-0.7709740684658923,0.019317059625242175,-0.7917594249412929,0.010514027809594715,1.007475448987483,-0.06356371687144666,0.0014231351203439116,-0.007636250284851657,-0.3533866973498591,0.9997952151288453,-0.7766181982688205,0.6,-0.1771824640595649,0.5000488649427893,-0.35363777831623766,0.9997737910576896,0.6,-0.05104530879823843
0.23046092184368736,0.24812793000579333,0.0014807179686689453,-0.7710255120239136,0.019218186372379126,-0.7918111049274962,0.010414690834336226,1.0074941011381553,-0.06355050481575815,0.0002256341345451727,-0.007682512833795363,-0.3534365456320546,0.9997915305050837,-0.776675867431422,0.6,-0.17717417835344115,0.5000455444556338,-0.35368264293866175,0.9997761648995047,0.6,-0.05145929914672267
0.23246492985971942,0.2481280900300519,0.0014801528634842036,-0.7710753765279684,0.019122320780907903,-0.7918611981898191,0.010318367640467377,1.0075123226458977,-0.06353743439335585,-0.0008852573727278718,-0.007727623778596434,-0.3534855557820856,0.9997890468663979,-0.7767321375443581,0.6,-0.17716576913373105,0.5000423129306791,-0.3537297068477155,0.9997795896099533,0.6,-0.05190743313411621
0.2344689378757515,0.24812830927057605,0.001479701662286303,-0.7711235398029267,0.01902966565882684,-0.7919095821623845,0.010225262318101832,1.0075300727295466,-0.06352454312992072,-0.001911114687858159,-0.0077714741044691065,-0.35353483726562823,0.9997877200855827,-0.7767868278305048,0.6,-0.1771572837517316,0.5000391671405436,-0.35378317463721964,0.9997838754882705,0.6,-0.052393639593394305
0.23647294589178355,0.2481285856060019,0.0014793603864793113,-0.771169894689991,0.01894039750758798,-0.7919561493521299,0.010135552539267364,1.007547315067424,-0.06351186544321964,-0.002853733345948456,-0.007813966987766607,-0.3535850570773841,0.9997874804262527,-0.7768397947792196,0.6,-0.17714876723188758,0.500036128685621,-0.35383711375657323,0.9997888722152601,0.6,-0.052920975780520775
0.23847695390781562,0.24812891679447766,0.001479124859189577,-0.7712143484497238,0.018854667573845206,-0.7920008067393894,0.010049390612449062,1.0075640176439586,-0.06349943271284868,-0.00371510779811118,-0.007855017362574537,-0.3536353887880761,0.9997882569156952,-0.7768909127995932,0.6,-0.17714026168023292,0.5000332209810089,-0.3538844195946038,0.9997945717565498,0.6,-0.05348680401012556
0.24048096192384769,0.24812930049069964,0.001478990735112996,-0.7712568221527472,0.018772602932167023,-0.7920434751661081,0.009966904568340845,1.0075801525899524,-0.06348727335764422,-0.004497410716253996,-0.007894551470685037,-0.35368454474205774,0.9997899969647466,-0.776940058530152,0.6,-0.17713180670651918,0.5000304465538604,-0.353925869172393,0.9998010142330856,0.6,-0.05408584099567557
0.24248496993987975,0.24812973426220683,0.001478953529041436,-0.7712972500607439,0.018694307591935626,-0.7920840887143299,0.00988819926999742,1.0075956960175154,-0.06347541291985791,-0.005202972973924555,-0.007932506397811373,-0.3537322496115713,0.9997926575490738,-0.7769871172023611,0.6,-0.17712344007429726,0.5000277934810677,-0.3539677418374,0.9998081479316641,0.6,-0.05471597157299079
0.2444889779559118,0.24813021560492338,0.0014790086430428553,-0.7713355790003078,0.018619863622086005,-0.7921225940775168,0.009813357541012147,1.0076106278506463,-0.06346387415523805,-0.005834264336394488,-0.007968829598759096,-0.3537792122771487,0.9997961841311592,-0.7770319984976496,0.6,-0.1771151976472555,0.5000252582020245,-0.35401283936929373,0.9998158289695459,0.6,-0.05537901283581665
0.24649298597194386,0.24813074195794232,0.0014791513922770597,-0.7713717677321057,0.018549332287758066,-0.792158949927173,0.009742441305766975,1.0076249316523869,-0.06345267712820628,-0.006393874888045556,-0.008003478414126568,-0.35382586898219115,0.9998005064963513,-0.7770746392468325,0.6,-0.17710711276031632,0.5000228531512669,-0.3540573625019089,0.9998239392513047,0.6,-0.05607626851878748
0.24849699398797592,0.24813131071754588,0.0014793770294359593,-0.7714057863177148,0.01848275519334122,-0.7921931262771453,0.009675492736208494,1.0076385944494324,-0.06344183931136263,-0.006884497220266414,-0.008036419580964804,-0.35387168916839057,0.9998055545359812,-0.7771149906200464,0.6,-0.17709921587203178,0.5000205919444513,-0.35409668651877935,0.9998324543632722,0.6,-0.05680535983153478
