time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.9799599198396792,0.006300311054939207,3.650342709463856e-8,-0.7811954700123985,0.113903756674831,0.9875414977005089,-0.680858659789111,-0.06194122747173545,-0.7734220924064724,-0.16836960351027946,0.9949590575917344,0.06932466934682627
0.9819639278557113,0.0063003383858680675,3.5850930040851736e-8,-0.7811954297620313,0.11390356753506425,0.9875413881112777,-0.6808586717985364,-0.061941049654196986,-0.7734221002019966,-0.16836942094130214,0.9949590127900937,0.06932466720638267
0.9839679358717434,0.00630036522792417,3.520921638791431e-8,-0.7811953901797144,0.11390338038710124,0.987541279454755,-0.6808586840166384,-0.06194087378481479,-0.7734221082359288,-0.1683692403630629,0.9949589683474785,0.06932466512347196
0.9859719438877754,0.0063003915891889474,3.457811359560609e-8,-0.7811953512547466,0.11390319520866617,0.987541171723313,-0.6808586964367045,-0.06194069984082564,-0.7734221165014105,-0.16836906175241514,0.9949589242613021,0.06932466309699373
0.9879759519038075,0.006300417477614521,3.395745186006994e-8,-0.7811953129765961,0.11390301197774921,0.9875410649093813,-0.6808587090521574,-0.06194052779975024,-0.7734221249917184,-0.1683688850864997,0.9949588805289913,0.06932466112586642
0.9899799599198396,0.006300442901025745,3.334706407007754e-8,-0.7811952753348979,0.11390283067260319,0.9875409590054467,-0.6808587218565534,-0.06194035763938943,-0.7734221337002621,-0.168368710342741,0.9949588371479869,0.06932465920902715
0.9919839679358716,0.006300467867122225,3.2746785764104845e-8,-0.7811952383194513,0.11390265127174022,0.9875408540040527,-0.6808587348435794,-0.06194018933782052,-0.7734221426205816,-0.16836853749884342,0.9949587941157437,0.0693246573454313
0.9939879759519037,0.006300492383480304,3.2156455088007825e-8,-0.7811952019202171,0.11390247375392834,0.9875407498977995,-0.6808587480070508,-0.06194002287339362,-0.7734221517463447,-0.1683683665327875,0.9949587514297299,0.06932465553405229
0.9959919839679358,0.00630051645755502,3.157591275343294e-8,-0.7811951661273153,0.11390229809818839,0.9875406466793433,-0.6808587613409094,-0.06193985822472798,-0.7734221610713449,-0.1683681974228263,0.9949587090874279,0.06932465377388117
0.9979959919839678,0.006300540096682023,3.100500199689321e-8,-0.7811951309310222,0.11390212428379065,0.9875405443413959,-0.6808587748392204,-0.06193969537070851,-0.7734221705894995,-0.16836803014748186,0.9949586670863336,0.06932465206392646
1.0,0.006300563308079475,3.044356853945321e-8,-0.7811950963217682,0.1139019522902518,0.987540442876725,-0.6808587884961712,-0.06193953429048222,-0.773422180294847,-0.16836786468554168,0.9949586254239572,0.0693246504032138
