time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.156312625250501,0.04521798895225818,1.001917285977331,-0.9135250965207867,-0.653407617264501,0.9711511386410829,-0.8362717259590022,0.710027711526281,-0.9324243856272679,0.5998629256938146,1.030848892049936,0.06910215331590047,-0.9099080216653483,1.0978933894343932,-0.7279746349582559,0.3,-0.4094690437842356,0.5314212284165205,-0.9779376004199836,1.0995863182281886,0.3
0.15831663326653306,0.04666527530848725,1.001914343484573,-0.9141041145745373,-0.6568753810946384,0.9705887279339173,-0.8371156614413868,0.7132845688361296,-0.9332538018633205,0.603099358968624,1.0307555638307102,0.0691584933416733,-0.919529689525638,1.0981454360654481,-0.7279605323372575,0.3,-0.41139413452194673,0.5318128977299593,-0.9383853677779139,1.0991548337433479,0.3
0.16032064128256512,0.04811088688644716,1.0019128040966225,-0.9146339236890598,-0.6600888248726162,0.9700289680159557,-0.837946310512546,0.7162730958736065,-0.9340640745256188,0.6060903880594557,1.0306487374844666,0.06921653067013916,-0.917291526190071,1.0983747324344755,-0.7280259475724018,0.3,-0.41332812265798413,0.532234745227398,-0.8838884460555556,1.0997892331401362,0.3
0.1623246492985972,0.04955580252217125,1.0019124864239481,-0.9152039261284712,-0.6630838152474333,0.9694719284423104,-0.838842343921822,0.7190641050436357,-0.934941671223868,0.6088876710198314,1.0305384940495457,0.06927313815669937,-0.9108630737129689,1.0987226600102737,-0.7280792825107136,0.3,-0.4152735749957463,0.5324998182027465,-0.891824888557335,1.1006965975194065,0.3
0.16432865731462926,0.05100092386581015,1.001913345244404,-0.9158460651812577,-0.6659379185918696,0.968917690069901,-0.8398106095406226,0.7217480834595825,-0.9358920350104167,0.611578777345186,1.0304225026420075,0.06932477573494453,-0.9122649512765423,1.0991076913496676,-0.7281725046140869,0.3,-0.4172342814725375,0.532652189024498,-0.9448586703799766,1.1008211623069653,0.3
0.16633266533066132,0.052447129955317084,1.0019153489306847,-0.916541337379636,-0.6687212330693886,0.9683663255088296,-0.8408142901088028,0.7243883235372592,-0.9368776521510473,0.6142248649907556,1.0303018243469537,0.06937530868525943,-0.9213234076720217,1.0993712240333737,-0.7284011088062279,0.3,-0.41920835875945844,0.532871412020725,-0.9690787775733198,1.1002791992182712,0.3
0.16833667334669336,0.05389525620208443,1.0019184070043663,-0.9172465577367143,-0.6714730382010121,0.9678178925248153,-0.841805430546232,0.7270089601359171,-0.9378510676826686,0.616852106201466,1.0301781769861167,0.0694246684988665,-0.9278635731254326,1.099501221389799,-0.7287638189645067,0.3,-0.4211900355733873,0.533213970808488,-0.9404997536194957,1.1000179948103406,0.3
0.17034068136272543,0.05534604241042178,1.0019223592909645,-0.9179210428852791,-0.6742013909804965,0.9672724320998897,-0.8427488612445971,0.729608610273462,-0.9387771782352964,0.6194594016771822,1.0300529153112443,0.06947105813987407,-0.9267223732444791,1.0996264251367238,-0.7291677115815677,0.3,-0.42317635773053025,0.5335586671339057,-0.9085744461598462,1.1004341896780947,0.3
0.1723446893787575,0.056800089711051105,1.0019270054083433,-0.9185408474318498,-0.6768975152433139,0.9667299716942372,-0.843629290270123,0.7321765455198869,-0.9396406064610374,0.6220358933118084,1.0299265562466982,0.0695130565570451,-0.9237278974230281,1.099825698133935,-0.7295484969767899,0.3,-0.425169173566062,0.5337950002877903,-0.9191258377489457,1.1009400941583138,0.3
0.17434869739478956,0.058257845162367476,1.0019321437799715,-0.9190994832402927,-0.6795512633046144,0.9661905292383031,-0.8444467287399258,0.734705869784227,-0.9404414937360215,0.6245744438510783,1.0297993884987595,0.0695497487613909,-0.9262241454911363,1.1000335507388048,-0.7299316297923573,0.3,-0.42717053266741295,0.5339670305460922,-0.9545067912675766,1.1008968779881367,0.3
0.17635270541082163,0.059719612075234955,1.00193759827857,-0.9196006971609042,-0.6821600798536249,0.9656541156155202,-0.845207637005776,0.737198828018251,-0.9411864327910562,0.6270772507944056,1.0296717305613154,0.06958063610967208,-0.9331262682325369,1.1001508549518964,-0.7303663863359283,0.3,-0.42917861230792337,0.5341902708237525,-0.9670871629896676,1.1004644399138155,0.3
0.1783567134268537,0.06118557320675638,1.001943225678596,-0.9200499800403706,-0.6847301986743037,0.9651207362981555,-0.8459171166536708,0.7396653586018669,-0.9418806220457445,0.6295543153118923,1.0295439489368488,0.06960531932671375,-0.9376931186019142,1.1001817543413261,-0.7308421392833938,0.3,-0.4311894436100332,0.5344877600114696,-0.946875989339053,1.1002613183353651,0.3
0.18036072144288576,0.06265581365516466,1.001948908837207,-0.9204492461298688,-0.6872728943974584,0.9645903920096126,-0.8465753236815761,0.7421183452697905,-0.9425242773486087,0.6320185280364612,1.0294164279023847,0.06962347113652119,-0.9373128916772727,1.1002121215394427,-0.7313003133873808,0.3,-0.43320121607448336,0.534774450024159,-0.9286303231517686,1.100474839796275,0.3
0.18236472945891782,0.06413033615506662,1.0019545449504923,-0.9207957575333372,-0.6897996960982736,0.9640630787875798,-0.8471779760568013,0.7445690907516838,-0.9431131673102636,0.6344811693122738,1.029289536332054,0.06963483143856031,-0.9362710805822387,1.1002835472385037,-0.7317100404003697,0.3,-0.4352150615111645,0.5349865987390283,-0.9388269217844144,1.1006831235970416,0.3
0.1843687374749499,0.06560906815079533,1.001960036441542,-0.9210839523715536,-0.6923192254083373,0.9635387879301879,-0.847718987240021,0.7470251005594065,-0.9436412561816713,0.6369497268728261,1.029163609109253,0.06963917351143521,-0.9389814418177753,1.1003458446994536,-0.7320964603388893,0.3,-0.43723184399914633,0.5351622382161912,-0.9620886631314847,1.1005088367659477,0.3
0.18637274549098196,0.06709186408692878,1.001965287534476,-0.921308066574587,-0.6948364381255073,0.963017506187724,-0.8481930721501182,0.7494902508718824,-0.9441033024394274,0.6394280736826421,1.0290389281146888,0.06963628907414084,-0.9441387042709193,1.1003380546968606,-0.7324912496416345,0.3,-0.4392498250402326,0.5353745232085398,-0.9681895447293201,1.1001088603697766,0.3
0.18837675350701402,0.06857850705541972,1.0019702055981208,-0.9214639777752966,-0.6973536073806256,0.9624992162899193,-0.8485970989070849,0.7519662613104784,-0.9444962071368206,0.6419179302737237,1.0289157143470022,0.06962599985693896,-0.9473521111241153,1.1002704828247902,-0.7328828755381416,0.3,-0.4412661357081026,0.5356295177446849,-0.9542821273175004,1.0998808164522642,0.3
0.1903807615230461,0.07006871240600009,1.0019747045101655,-0.921549737350317,-0.6998718670371822,0.9619838976614596,-0.8489300853405155,0.7544542460804076,-0.9448190110104449,0.644420406821594,1.0287941355619135,0.06960818131672912,-0.9474220286364345,1.1001994755944169,-0.7332323201923638,0.3,-0.4432794974448687,0.5358688807921287,-0.9442330298016473,1.0998995042232889,0.3
0.19238476953907813,0.07156213383280165,1.0019787075219522,-0.9215650931188644,-0.7023923827621108,0.9614715271313148,-0.8491924126790825,0.7569556141901037,-0.9450721100743943,0.6469369029473306,1.0286743215755934,0.06958277495267369,-0.9473993469603399,1.100145481760053,-0.733523251628027,0.3,-0.4452903999661586,0.5360570062634551,-0.9528544264400612,1.0998696659643,0.3
0.1943887775551102,0.07305837100567172,1.0019821484004263,-0.9215106408332252,-0.7049167899999675,0.9609620795122495,-0.8493849417670534,0.7594722085030507,-0.9452563729850576,0.6494692488464606,1.0285563775231314,0.06954978466674078,-0.9498722196599643,1.1000715624159858,-0.7337751411129148,0.3,-0.4472989082383272,0.5362241445400544,-0.9678366366051623,1.0995741694590888,0.3
0.19639278557114226,0.07455697740846443,1.001984970928938,-0.9213871388395921,-0.7074470311579453,0.9604555280255789,-0.8495084646248878,0.7620059697277273,-0.9453725931816553,0.6520193707246071,1.028440390335004,0.06950926468836484,-0.9536233229665899,1.0999409532373874,-0.7340080416485109,0.3,-0.4493033687165473,0.536415760347289,-0.9703442234474242,1.0991470148492863,0.3
0.19839679358717432,0.07605746742090523,1.001987127556487,-0.9211952150285786,-0.7099849436886829,0.9599518446121764,-0.8495635831744341,0.7645585047970506,-0.945421368224392,0.6545888597422382,1.0283264295344574,0.06946130715529499,-0.9558429574050359,1.0997650804883523,-0.7342131535997205,0.3,-0.4513015733727612,0.5366299940046931,-0.9608951634180545,1.098839539975246,0.3
0.2004008016032064,0.07755932232857779,1.0019885780263544,-0.9209354160946601,-0.7125319131139907,0.9594510001890916,-0.8495508716212894,0.7671308182496066,-0.9454032628241748,0.6571787036877652,1.0282145456833607,0.06940603353109163,-0.9560852465221095,1.0995802920916995,-0.7343668987392086,0.3,-0.45329244978395705,0.5368275809843062,-0.9555583355771728,1.0986696821986313,0.3
0.20240480961923846,0.0790619954523449,1.0019892884578356,-0.9206084134189121,-0.7150887386975114,0.9589529648957371,-0.8494711108299481,0.7697232778428892,-0.9453190437751084,0.659789252764988,1.0281047692456817,0.06934359024461549,-0.9564714371056658,1.0993954776582708,-0.7344628061230449,0.3,-0.45527596401650655,0.536989477661212,-0.9622650081586797,1.0984354771716767,0.3
0.20440881763527052,0.08056491678299785,1.0019892309353176,-0.9202151883237039,-0.717655696749331,0.9584577083458478,-0.8493254415746301,0.7723357460291094,-0.9451698336600985,0.6624203510524822,1.0279971111050403,0.06927414706098584,-0.958477013750365,1.0991843261959373,-0.734516220189537,0.3,-0.4572516521772672,0.5371385446137031,-0.9716647482803236,1.0980163060277792,0.3
0.2064128256513026,0.08206749743566451,1.0019883833973091,-0.9197571060345386,-0.7202327009489448,0.9579651998789621,-0.849115387532219,0.7749677607939788,-0.94495713427095,0.6650715172348705,1.0278915646289617,0.06919789627914631,-0.9610882631264702,1.098925243806167,-0.7345399600127338,0.3,-0.4592179375700213,0.5373024972051802,-0.9722356508071615,1.0975184276779004,0.3
0.20841683366733466,0.08356913405040059,1.0019867295667122,-0.919235878815607,-0.7228194568058123,0.9574754087959789,-0.8488427808540427,0.7776186757273066,-0.9446827526273122,0.6677420846393911,1.0277881084813285,0.06911505136802905,-0.962537582636679,1.0986286413572999,-0.7345276749122067,0.3,-0.4611730076174272,0.5374764260845158,-0.9658225097002638,1.0970980566842763,0.3
0.21042084168336672,0.08506921309891427,1.0019842587554328,-0.9186534704096915,-0.7254155535671855,0.9569883045659769,-0.8485096546945967,0.7802877258716286,-0.944348693963782,0.6704312671924031,1.0276867093351174,0.06902584456044607,-0.9627533944040425,1.0983176655120952,-0.734465576988648,0.3,-0.46311584424690444,0.53763436218634,-0.9630518878567621,1.0967471681652738,0.3
0.2124248496993988,0.08656711498119038,1.0019809655071379,-0.9180119992667493,-0.7280204893485602,0.9565038569996995,-0.8481181553023173,0.782974033640819,-0.943957074261981,0.6731381655414097,1.0275873239894882,0.06893052368667216,-0.9631800793511882,1.0979952827715953,-0.7343524825188433,0.3,-0.4650460260752432,0.5377667391123586,-0.9679104735853807,1.0963303865473917,0.3
0.21442885771543085,0.0880622178071547,1.001976849134319,-0.917313674568418,-0.7306336571001243,0.956022036392653,-0.8476704952894083,0.7856765897006799,-0.9435100739253406,0.6758617481524065,1.027489900829715,0.06882934885133117,-0.9646290671024669,1.0976433112801562,-0.7342003639594024,0.3,-0.46696276264094216,0.5378901986014377,-0.9735613197992639,1.0957838737018264,0.3
0.21643286573146292,0.08955390081536885,1.0019719132335612,-0.9165607700001415,-0.7332543244341834,0.9555428136444077,-0.8471689420845754,0.7883942393519161,-0.9430099265956706,0.6786008378693882,1.0273943808507957,0.06872258945781783,-0.9663109462545054,1.0972495341463149,-0.7340177783042012,0.3,-0.4688645593092141,0.538021271402516,-0.9731018737368335,1.0951879430283071,0.3
0.21843687374749496,0.09104154743801386,1.0019661652409402,-0.9157556213936435,-0.7358816282140744,0.9550661603603954,-0.8466158226186257,0.7911256884249406,-0.9424589241653949,0.6813541179332945,1.0273006985269528,0.06861052178745845,-0.9671340798626716,1.0968226338456004,-0.7338007291463994,0.3,-0.4707498549683612,0.5381544487671482,-0.9686750060336353,1.0946380304903385,0.3
0.22044088176352702,0.09252454805316271,1.0019596160491893,-0.9149006300351514,-0.7385145882950966,0.9545920489400723,-0.846013526649005,0.7938695268647126,-0.9418594203982469,0.6841201556526071,1.0272087827146772,0.06849342707264394,-0.9671926489591631,1.0963772281403568,-0.7335417689476954,0.3,-0.4726176373742894,0.5382728431983916,-0.967188539268498,1.0941165989244854,0.3
0.2224448897795591,0.09400230246845731,1.0019522796760216,-0.9139982593520928,-0.7411521334194343,0.9541204526527725,-0.8453644999973012,0.7966242600524751,-0.9412138244385341,0.6868974337937148,1.0271185576380286,0.06837158987750296,-0.9674520708538212,1.0959135539587757,-0.7332423692950365,0.3,-0.47446723097007176,0.538372134659143,-0.9704436867426316,1.0935346767932101,0.3
0.22444889779559116,0.09547422216614694,1.0019441729600762,-0.9130510217053869,-0.7437931290467115,0.9536513457011088,-0.8446712280232994,0.7993883379109966,-0.9405245845362353,0.6896843797537595,1.0270299439055475,0.0682452966122132,-0.968336930065457,1.0954194442775789,-0.7329116969563105,0.3,-0.4762976726908751,0.5384640966690283,-0.9735858109969755,1.092860939044417,0.3
0.22645290581162322,0.09693973232234301,1.0019353152648798,-0.9120614586306135,-0.7464363998147624,0.9531847032715709,-0.843936214636262,0.8021601764665555,-0.9397941672896937,0.692479387195533,1.0269428594771701,0.06811483409125164,-0.9692596089884713,1.0948884014607483,-0.7325555732713247,0.3,-0.4781075674966518,0.5385583455319597,-0.972578532835052,1.0921540708009732,0.3
0.2284569138276553,0.09839827360274261,1.0019257281828104,-0.9110321200690257,-0.7490807443839126,0.9527205015725428,-0.843161962506467,0.8049381716663013,-0.93902503806845,0.6952808299409623,1.0268572205215527,0.06798048813181855,-0.9695593516926628,1.0943273505815037,-0.7321717270492699,0.3,-0.4798955393688542,0.5386498802550637,-0.9693949059727042,1.0914713371585327,0.3
0.23046092184368736,0.09984930373526428,1.0019154352415878,-0.9099655467976846,-0.7517249443636019,0.9522587178606919,-0.8423509577080145,0.8077207082940653,-0.9382196458465347,0.6980870709603268,1.0267729421461083,0.0678425422360752,-0.9693866018733621,1.0937455162450243,-0.731756559835272,0.3,-0.4816605899703791,0.5387279051234642,-0.9684506515501101,1.0907938271709816,0.3
0.23246492985971942,0.10129229886421674,1.0019044616207813,-0.9088642575414018,-0.7543677705115668,0.9517993304571304,-0.8415056591228947,0.810506167282938,-0.9373804127762603,0.7008964697502003,1.0266899390159652,0.06770127640450072,-0.9693757001663894,1.0931421272923523,-0.731312627089461,0.3,-0.48340190973905955,0.5387908761367716,-0.9703923642490198,1.090064224264517,0.3
0.2344689378757515,0.10272675469636175,1.0018928338852975,-0.9077307399861,-0.7570079888020871,0.9513423187548082,-0.840628491106304,0.8132929334941094,-0.9365097270034692,0.7037073901672548,1.0266081258917625,0.06755696610469286,-0.9697326130308173,1.0925093453539116,-0.7308468365069221,0.3,-0.48511848133063856,0.538846935017103,-0.971855136560982,1.0892691793589022,0.3
0.23647294589178355,0.10415218745325337,1.001880579739296,-0.9065674439575737,-0.7596443674528089,0.9508876632183787,-0.8397218375366844,0.8160794044105515,-0.9356099368492595,0.7065182091670903,1.026527418112052,0.0674098813923609,-0.9700344707733712,1.0918441029592854,-0.7303632144319417,0.3,-0.486809034251523,0.5389015138775791,-0.9705471305977971,1.0884505143323338,0.3
0.23847695390781562,0.10556813464541495,1.0018677278003687,-0.9053767752587467,-0.7622756846674408,0.9504353453774727,-0.8387880359982087,0.8188639990970888,-0.9346833451075722,0.7093273258017507,1.0264477320336292,0.06726028616378615,-0.9698904344750618,1.0911518097128123,-0.7298606331349571,0.3,-0.4884723565022566,0.5389505175606182,-0.9681003186659336,1.0876419536234623,0.3
0.24048096192384769,0.10697415568288765,1.0018543073917476,-0.9041610894561837,-0.7649007362326762,0.9499853478140861,-0.8378293717493323,0.8216451664846781,-0.9337322031137,0.712133169535927,1.02636898543163,0.06710843751544675,-0.9694539375197125,1.0904383501895607,-0.7293376797397194,0.3,-0.49010749746312227,0.5389871720518714,-0.9672895870978688,1.086826780638132,0.3
0.24248496993987975,0.108369832334796,1.0018403483500369,-0.9029226856600785,-0.7675183421792867,0.949537654144669,-0.8368480717795748,0.8244213923346768,-0.9327587048870241,0.7149342072389555,1.0262910978555455,0.06695458519250216,-0.9691350137599772,1.0897028067736805,-0.7287970840167429,0.3,-0.4917136146100859,0.5390113096586049,-0.9681934188915029,1.0859688601412458,0.3
0.2444889779559118,0.10975476904896117,1.0018258808468041,-0.9016638007230744,-0.770127352147967,0.9490922489974903,-0.8358462994600915,0.8271912047350204,-0.9317649818544357,0.7177289487049368,1.0262139909374843,0.06679897111662647,-0.9690208032398822,1.0889403812301686,-0.7282439272218993,0.3,-0.49328972593925086,0.5390284590939226,-0.9685275952776886,1.0850643078874764,0.3
0.24649298597194386,0.11112859314174624,1.0018109352234288,-0.9003866042772455,-0.7727266495358442,0.9486491179858771,-0.8348261501504006,0.8299531783592148,-0.930753098517619,0.7205159509317145,1.0261375886523934,0.06664182899004728,-0.9688151229336521,1.0881500182024864,-0.7276809842572236,0.3,-0.4948347119869605,0.539041583061217,-0.9670395631057648,1.0841423674754187,0.3
0.24849699398797592,0.11249095486814607,1.0017955418392648,-0.8990931948056752,-0.7753151547357888,0.9482082476779398,-0.8337896478499858,0.8327059378554322,-0.9297250491537262,0.7232938215257383,1.026061817533514,0.06648338397482209,-0.9682931011297409,1.0873359214696199,-0.7271077912783572,0.3,-0.4963475268147498,0.5390475396961313,-0.9649958776845068,1.0832225203931303,0.3
0.250501002004008,0.1138415273822582,1.0017797309333,-0.8977855967023297,-0.7778918277936375,0.9477696255633761,-0.8327387427625832,0.8354481606672832,-0.9286827554181185,0.7260612215343278,1.025986606848337,0.06632385244524246,-0.9675885763020131,1.0865019458960579,-0.726524059032633,0.3,-0.49782730832539585,0.5390421712568931,-0.9641093002954608,1.0822914152577474,0.3
