time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.15831663326653306,0.2683956237673689,0.0008448379492844415,-1.3628512210532753,-0.06381077365495917,-1.3882624640568961,-0.07414061452253429,1.2217451160908566,-0.09520653177224783,-1.4880350007613683,-0.16584658934252716,-1.2279418928483847,1.1656535064756903,-1.2916453217862558,0.6,-0.2671621916929599,0.5240038909833077,-1.2749717604128494,1.1857247069157006,0.6,-16.46812798519527
0.16032064128256512,0.26910992997038025,0.0009470443467713814,-1.3577880100742585,-0.06560271621925585,-1.3832225668697888,-0.07597106261165543,1.2234635824361355,-0.09427146818037338,-1.4049301802780676,-0.1654215783450337,-1.234838069628311,1.1695177828981984,-1.2862056721978983,0.6,-0.27388005586195496,0.5254317058684557,-1.2559531684389746,1.1880880417168207,0.6,-17.15799374238898
0.1623246492985972,0.26981800182083837,0.0010510998857399042,-1.3524403424982872,-0.06681812270291035,-1.3778969088855395,-0.0772220541298107,1.2250626933964717,-0.09341373071485379,-1.3195928289328571,-0.1647384001055448,-1.2372837048720968,1.1731205738932577,-1.2805229207774285,0.6,-0.2807473252828383,0.5268344914056012,-1.2447778908044418,1.1905331133104835,0.6,-17.83444974141027
0.16432865731462926,0.2705195089013359,0.0011563293611713398,-1.3468296766553576,-0.06749287450214994,-1.372306902204775,-0.07792948434521699,1.226549394654705,-0.09263165461626563,-1.2325156293845605,-0.16381278632019078,-1.2395439496065443,1.176491079585681,-1.2746034982206733,0.6,-0.28775439448473045,0.5281695295847734,-1.2576007794396973,1.1926683327385432,0.6,-18.511671316711556
0.16633266533066132,0.27121414617553186,0.0012621004551961407,-1.3409771763790492,-0.06766227729465048,-1.3664736981393526,-0.0781288231956932,1.2279291493620077,-0.09192263244414109,-1.1441671206369877,-0.16266046656778638,-1.2447620476928392,1.179581360718333,-1.268512351832327,0.6,-0.29489116326469883,0.5294792142590643,-1.2769764698245685,1.194196514318567,0.6,-19.20282321227821
0.16833667334669336,0.2719016337281337,0.0013678233579816708,-1.334903535193063,-0.06736125417342093,-1.3604180631255995,-0.07785517745109083,1.229207403890575,-0.09128312173752909,-1.0549904014589055,-0.16129706569000646,-1.2511692578752551,1.1823411453859365,-1.2623150660762765,0.6,-0.30214524357718625,0.5308202416724462,-1.2793701985029682,1.19528320467926,0.6,-19.90308534607884
0.17034068136272543,0.2725817164013572,0.0014729502678808007,-1.3286290399861347,-0.06662433859324209,-1.3541603877337929,-0.07714322752102504,1.2303899974065111,-0.09070934962672703,-0.965402679423157,-0.15973803447642893,-1.2551365011371658,1.1847845129171983,-1.2560262370823874,0.6,-0.30950344012798775,0.5321859518576116,-1.266055601188353,1.1962790796066096,0.6,-20.598239241819606
0.1723446893787575,0.2732541633468661,0.0015769747570978342,-1.3221735960848324,-0.06548552828244905,-1.3477206701833717,-0.07602709427737903,1.2314829238803768,-0.0901977045411439,-0.8757954246104844,-0.15799860446962782,-1.2561068462415483,1.186964932846776,-1.2496289740551725,0.6,-0.31695413380464155,0.5335216097839408,-1.2575928688930154,1.1972514102007488,0.6,-21.283857807539214
0.17434869739478956,0.2739187674984941,0.0016794310091589179,-1.3155566718407754,-0.06397813629362199,-1.3411184561475564,-0.07454021282306969,1.2324920636648753,-0.08974473210977316,-0.7865346612417106,-0.15609374847819665,-1.2568422815265319,1.1889048357817422,-1.24312967602738,0.6,-0.3244874226749448,0.5347985013250813,-1.2646676128835987,1.1979502788313319,0.6,-21.969030903278803
0.17635270541082163,0.2745753449752185,0.0017798929426058583,-1.3087972223124464,-0.06213468878408891,-1.334372772191217,-0.07271523750817901,1.2334231035203163,-0.0893470188512765,-0.6979612265059089,-0.15403814013018644,-1.2594125989916432,1.190576379886984,-1.2365730259427887,0.6,-0.3320932211679024,0.5360433653303591,-1.2760938519871112,1.1981836702158994,0.6,-22.662338218523804
0.1783567134268537,0.275223734427331,0.0018779732339969713,-1.3019136335607788,-0.059986854165992726,-1.327502076239992,-0.07058396744153772,1.234281566902765,-0.08900114094289754,-0.6103910437104998,-0.15184611451065022,-1.2626981957646741,1.1919497168071989,-1.2300045479421888,0.6,-0.3397600797059239,0.5372928221747175,-1.2765133324933182,1.198059983053368,0.6,-23.36070636548159
0.18036072144288576,0.2758637963372845,0.001973322250444367,-1.2949236895881944,-0.05756538067497359,-1.3205242244594848,-0.06817727958249115,1.2350728447904105,-0.08870368214204319,-0.5241154798062093,-0.1495316328581344,-1.2643411947652967,1.193036693010674,-1.2234366951353692,0.6,-0.34747613271604416,0.5385425873228579,-1.266597036575721,1.1978106824586114,0.6,-24.054856076790806
0.18236472945891782,0.27649541228347724,0.0020656269009821466,-1.2878445492906567,-0.054900035212001944,-1.3134564460779403,-0.06552506607035624,1.235802193730864,-0.08845126752592414,-0.4394018025890989,-0.14710825209978923,-1.2639612519589418,1.1938751279384252,-1.2168610726286184,0.6,-0.355230653524931,0.5397568442922624,-1.2596771785949443,1.1974849003094066,0.6,-24.741791073294355
0.1843687374749499,0.2771184841730382,0.0021546094164288264,-1.2806927255804093,-0.05201954677524322,-1.306315321283327,-0.06265617798482173,1.2364747176178987,-0.0882405836589663,-0.35649371761759524,-0.14458909857440994,-1.2633487275614497,1.1944830174519323,-1.2102840078501444,0.6,-0.36301416257680286,0.5409163460149207,-1.2628194944339666,1.1969243725829317,0.6,-25.427341055052285
0.18637274549098196,0.2777329334488278,0.0022400260677344157,-1.2734840660408664,-0.04895155827286815,-1.2991167618056108,-0.05959837755807026,1.2370953520959325,-0.08806838621683777,-0.27561196380213654,-0.14198684522874544,-1.263867946470711,1.1948455932014101,-1.2037366011230004,0.6,-0.3708171976264586,0.5420379810695685,-1.2688544070342207,1.1960061842545342,0.6,-26.11710004144934
0.18837675350701402,0.2783387002755858,0.002321665832611387,-1.2662337368648737,-0.04572258744318264,-1.2918759951335352,-0.056378298984933566,1.237668856309699,-0.08793150464328679,-0.19695495734698956,-0.13931369198525245,-1.2648123662890045,1.1949464534527658,-1.1972505486900342,0.6,-0.37862953661791887,0.5431454510863689,-1.2677613307984035,1.194802396916859,0.6,-26.80911299367851
0.1903807615230461,0.27893574270987453,0.002399349019736802,-1.258956210914346,-0.04235799581264507,-1.2846075526998688,-0.05302141700577003,1.2381998085632238,-0.08782684849578973,-0.12069947998948437,-0.1365813492174781,-1.2646515739367559,1.1947961934160707,-1.1908359053016948,0.6,-0.3864408039635926,0.5442360624678045,-1.2598747730928688,1.1934667990663255,0.6,-27.49732886912657
0.19238476953907813,0.2795240358580808,0.0024729258592538447,-1.2516652595669868,-0.038881964605510036,-1.277325261681016,-0.04955202248270772,1.2386926025852634,-0.08775141493517408,-0.047001407727319616,-0.13380102426736312,-1.263127635111419,1.1944225108130264,-1.1844887622983666,0.6,-0.3942414841313604,0.5452864534378548,-1.2538392717052855,1.192035865307116,0.6,-28.17972744693703
0.1943887775551102,0.2801035710263615,0.00254227506779384,-1.2443739477172386,-0.035317477052489124,-1.270042239920995,-0.045993204500908866,1.2391514436980566,-0.08770229563348637,0.024003525322133734,-0.13098341086515317,-1.2614019742244231,1.1938404272811458,-1.1782143665258273,0.6,-0.4020230019676417,0.5462838159399979,-1.2543254470592948,1.1904104488285276,0.6,-28.860050970838966
0.19639278557114226,0.2806743548661046,0.0026073023957629707,-1.2370946315283005,-0.031686306824592295,-1.2627708936554338,-0.04236683866919385,1.2395803455067655,-0.08767668237973385,0.09219893392098671,-0.12813868127570974,-1.2603745329842382,1.1930435900150143,-1.1720338695356558,0.6,-0.40977692624627504,0.5472388948291501,-1.2567398036614557,1.1885128538751975,0.6,-29.54195113704474
0.19839679358717432,0.281236408518225,0.002667939164157664,-1.2298389587611,-0.028009012298522918,-1.2555229178568699,-0.038693581272305835,1.2399831276120903,-0.08767187156297335,0.15748696517137123,-0.12527648099960878,-1.2596006870848409,1.1920243448122478,-1.1659687349082006,0.6,-0.41749445718264755,0.5481671243479264,-1.254545419134445,1.1863918784878809,0.6,-30.22419007471214
0.2004008016032064,0.2817897667593948,0.0027241407976831824,-1.2226178715666824,-0.024304936266591037,-1.2483092990597748,-0.03499286887467652,1.2403634143782791,-0.08768526787603306,0.21978746340889793,-0.12240592587249155,-1.2580878970478917,1.190792487738037,-1.1600261727833663,0.6,-0.4251668129414112,0.5490669166335256,-1.2478937401214418,1.1841505286879652,0.6,-30.902827519683942
0.20240480961923846,0.282334477153092,0.0027758853604625687,-1.215441611598058,-0.02059221066717695,-1.2411403205071696,-0.031282922960762544,1.2407246345778016,-0.0877143873922909,0.2790371210651421,-0.11953560141401831,-1.2556621318015504,1.189369044243921,-1.154203968308388,0.6,-0.4327858891435198,0.5499231456906911,-1.2423892082648553,1.1818163119535419,0.6,-31.576508464116458
0.20440881763527052,0.28287059920814606,0.002823172100147541,-1.2083197272697186,-0.01688776592887115,-1.2340255694475646,-0.027580759212956947,1.2410700217693487,-0.08775686001847875,0.33518861978351855,-0.11667356427887293,-1.253077203609988,1.1877669070948809,-1.1485055164639193,0.6,-0.44034431637151905,0.5507274100730588,-1.2411180583767356,1.1793280268907897,0.6,-32.24763973438106
0.2064128256513026,0.2833982035472622,0.002866020005782562,-1.2012610829934012,-0.013207344550321815,-1.2269739464148581,-0.023902201049474582,1.2414026153501134,-0.08781043130809839,0.3882097658613375,-0.11382734566228561,-1.250926938434446,1.185984995433349,-1.1429443585820933,0.6,-0.447834943203178,0.5514866637117227,-1.241138263333592,1.176637385142993,0.6,-32.918610060216096
0.20841683366733466,0.2839173710878137,0.002904466384327734,-1.194273870232076,-0.009565518556816633,-1.2199936763345693,-0.02026189706000439,1.2417252622568977,-0.08787296365706733,0.43808262384769714,-0.11100395651435202,-1.248932194608473,1.184021194480968,-1.1375341363203861,0.6,-0.45525049707587717,0.5522110832065847,-1.2381859596821168,1.1737781167008512,0.6,-33.58864157038463
0.21042084168336672,0.28442819223701166,0.002938565460314871,-1.187365620224956,-0.0059757104851939115,-1.2130923213081575,-0.01667334198792507,1.2420406192825224,-0.0879424369282659,0.48480265185905314,-0.10820989442075674,-1.2464495910105344,1.1818846343136364,-1.1322790605822841,0.6,-0.46258382925532365,0.5528998745577116,-1.2323165534820657,1.1708198527161904,0.6,-34.25517397427637
0.2124248496993988,0.2849307661033842,0.0029683870026944075,-1.1805432182412747,-0.0024502175582067284,-1.206276794931723,-0.013148900918758054,1.2423511559599822,-0.0880169485529792,0.5283778419078504,-0.10545115201130806,-1.243362050575315,1.1795917831779383,-1.1271769510485419,0.6,-0.4698283425743679,0.5535433818251773,-1.2271629111275,1.1677836120137721,0.6,-34.91730448030135
0.21442885771543085,0.2854251997263241,0.0029940149825292903,-1.173812919223031,0.0009997612787201286,-1.1995533780083707,-0.00969983634692866,1.2426591579626185,-0.08809471314961176,0.5688278682862581,-0.10273322676147231,-1.2401588812094322,1.1771538594025759,-1.1222290189662556,0.6,-0.476978030905131,0.5541362353234396,-1.2247633957994553,1.164632363446257,0.6,-35.576585627736144
0.21643286573146292,0.2859116073252979,0.003015546264806222,-1.1671803646796597,0.004364095771916312,-1.1929277355167467,-0.006336337806291913,1.2429667309716077,-0.08817406169500008,0.6061832468051525,-0.1000611320559153,-1.2372318444151311,1.1745729133965337,-1.1174429187338588,0.6,-0.48402714228640226,0.5546830785051414,-1.2232341538756644,1.161336763569239,0.6,-36.234584552462444
0.21843687374749496,0.28639010957014666,0.0030330893372647176,-1.1606506007012856,0.007633692524895064,-1.1864049347020145,-0.0030675537634215575,1.2432758049658297,-0.08825344028260301,0.6404845074537946,-0.09743940938706883,-1.2344059390584698,1.171850167249945,-1.1128262823059851,0.6,-0.49096995323275705,0.5551907658543394,-1.219794093608327,1.1579206084175169,0.6,-36.8908177276301
0.22044088176352702,0.2868608328737475,0.003046763078790526,-1.1542280969613101,0.010800461201161512,-1.1799894641595619,0.00009837451395511461,1.2435881388912484,-0.088331408502055,0.6717813828166727,-0.09487214156598894,-1.2312641243882037,1.1689940536565762,-1.108380488549682,0.6,-0.49780092250727526,0.5556590854117308,-1.2144509646193713,1.1544314264066906,0.6,-37.54362617576984
0.2224448897795591,0.28732390870815677,0.0030566955695820416,-1.1479167665831618,0.013857279037559485,-1.1736852537857467,0.0031542773877164445,1.2439053256678927,-0.0884066374741255,0.7001320143615001,-0.09236296682721412,-1.227727648484342,1.16601776602356,-1.1041025791221908,0.6,-0.504514967143733,0.5560820274390741,-1.2095590356475885,1.1508854189307305,0.6,-38.19241304569816
0.22444889779559116,0.28777947294520106,0.003063022944976446,-1.1417199867501018,0.016797953928121633,-1.1674956954740745,0.006093919840367506,1.2442287974935344,-0.08847790757391806,0.7256021784974652,-0.08991509371390824,-1.2241139606585016,1.162931075627503,-1.099991627582456,0.6,-0.511107488105973,0.5564563146803619,-1.2064637837851877,1.1472607738850185,0.6,-38.83818362408433
0.22645290581162322,0.28822766522234305,0.003065888294516393,-1.135640619941146,0.019617186325168057,-1.1614236644393996,0.008911963274120633,1.2445598314045587,-0.08854410587370264,0.7482645340959669,-0.0875313166342496,-1.2206812685058295,1.1597377065736842,-1.0960507937283221,0.6,-0.5175741494520758,0.5567852000207776,-1.203959032237133,1.1435401848906461,0.6,-39.48196958391952
0.2284569138276553,0.2886686283345084,0.0030654406075480804,-1.1296810356805103,0.022310530191226124,-1.1554715410571281,0.011603926352627206,1.2448995550561812,-0.0886042233354313,0.7681978929673601,-0.08521403198478511,-1.2173198295461671,1.1564407099669136,-1.0922831671648034,0.6,-0.523910726904939,0.5570734501066584,-1.2002307132706163,1.1397407390478653,0.6,-40.1234745329524
0.23046092184368736,0.289102507652427,0.003061833766367349,-1.1238431326925458,0.02487435322228606,-1.1496412331089694,0.014166145106861795,1.245248952685864,-0.08865735178175398,0.7854865145966422,-0.08296525474129227,-1.2137591297489179,1.1530477265867822,-1.0886876984184937,0.6,-0.5301132029289686,0.5573212816541243,-1.1952651277546975,1.1358951755248567,0.6,-40.76162688692425
0.23246492985971942,0.2895294505679152,0.0030552255876719267,-1.118128361358819,0.027305796550013126,-1.1439341983315074,0.016595732513727028,1.2456088712254383,-0.08870268067313446,0.8002194262586245,-0.08078663542255834,-1.209946014794712,1.1495694533561656,-1.0852604085464421,0.6,-0.5361779435223779,0.5575251193526471,-1.1905873916487688,1.1320160203676646,0.6,-41.396035173910285
0.2344689378757515,0.28994960596640235,0.0030457769128348195,-1.1125377463788382,0.029602734117827243,-1.1383514671687043,0.018890537743194633,1.2459800265291208,-0.088739493717424,0.8124897694590268,-0.07867947733738309,-1.2060861428408818,1.1460143253384454,-1.0819985383521273,0.6,-0.5421017136231436,0.5576831291233046,-1.18708495171621,1.1280908826978486,0.6,-42.027352925923125
0.23647294589178355,0.2903631237268908,0.003033650747285975,-1.1070719095408512,0.03176373191325561,-1.1328936656344186,0.021049105257249567,1.246363009686282,-0.08876716533698592,0.822394173482209,-0.07664475403000895,-1.2023493588760146,1.1423867593649712,-1.0789019324434086,0.6,-0.5478815311201822,0.5577977349118067,-1.1839854354190948,1.1241099530792458,0.6,-42.65626153485487
0.23847695390781562,0.2907701542494271,0.003019011449076415,-1.1017310925141819,0.03378800722668594,-1.127561038196065,0.023070633931583658,1.2467582933895347,-0.08878515701720241,0.8300321566689054,-0.07468312684407248,-1.1986666433728161,1.1386906172416311,-1.0759703705396795,0.6,-0.5535145641392174,0.5578723939206507,-1.180105333280937,1.120085652955718,0.6,-43.28258213702064
0.24048096192384769,0.2911708480100588,0.003002023966500772,-1.0965151795796464,0.03567538809462237,-1.1223534705956526,0.024954936358917504,1.2471662383304127,-0.08879301355894165,0.8355055558983635,-0.07279496253003007,-1.1948622343946005,1.134932651129319,-1.0732009130681937,0.6,-0.5589981884729674,0.5579076337458819,-1.1754231873643624,1.1160406978430522,0.6,-43.90562452333209
0.24248496993987975,0.2915653551431549,0.0029828531244702364,-1.091423720219737,0.037426273073794133,-1.1172705125295987,0.02670239848103525,1.2475870995966296,-0.08879035925632939,0.8389179846086553,-0.07098035082582824,-1.1908999831891278,1.1311215459515354,-1.0705886662659054,0.6,-0.5643300996162152,0.5579015013192787,-1.1709264835845152,1.1119847388957502,0.6,-44.52513354810024
0.2444889779559118,0.2919538250508736,0.002961662959158025,-1.0864559514954046,0.039041591481007026,-1.1123114001138819,0.02831393968511518,1.2480210330465833,-0.08877689401994618,0.8403743195565719,-0.069239121945348,-1.1869127753679414,1.1272644644701229,-1.0681294868560824,0.6,-0.5695083208218907,0.5578531514505615,-1.1672000125871858,1.1079110742232232,0.6,-45.14153531269355
0.24649298597194386,0.2923364060394796,0.0029386161002832056,-1.08161082014141,0.04052276422247917,-1.107475078066259,0.029790973488748314,1.2484681016384513,-0.08875238946436491,0.839980216394358,-0.06757086391384132,-1.1830119678462159,1.1233658740459804,-1.0658209150347413,0.6,-0.5745311055335773,0.5577645137564335,-1.1637490084527742,1.1038144312039915,0.6,-45.75528071871305
0.24849699398797592,0.29271324498213097,0.0029138732002557174,-1.0768870043173298,0.041871665325577026,-1.1027602215424077,0.031135368927171066,1.2489282816928788,-0.08871668497775442,0.8378416540244715,-0.06597493969418336,-1.179153868565676,1.1194297788135672,-1.0636604630426787,0.6,-0.5793968667813683,0.5576382199459782,-1.1598010962939518,1.099703882713289,0.6,-46.36626324560391
0.250501002004008,0.29308448700768486,0.00288759240927527,-1.0722829349563567,0.04309058427538136,-1.0981652575679302,0.03234941274571031,1.2494014690698685,-0.08866968379010681,0.8340645075854589,-0.06445050405227493,-1.1752239534192517,1.1154619758274191,-1.061643885121414,0.6,-0.5841042106394201,0.5574750141239848,-1.1553338299330274,1.0955952494988697,0.6,-46.974038921556684
