time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.156312625250501,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2945723883288337,1.0055976440235364,-0.7722093532856164,0.678077591993155,-0.18719023950869693,0.5024160812956222,-0.2906826395508689,0.9957714270365163,0.699999999979042,-0.7534087499442718
0.15831663326653306,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2858027937708739,1.0036463347352356,-0.7737246546870288,0.6820586427315958,-0.1873751928841725,0.5025317889532274,-0.20896751000473252,0.9942456999523117,0.6999999999971742,-0.673754083489987
0.16032064128256512,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.26926461151964415,1.0018790386316767,-0.7750970595018317,0.6853167452914782,-0.187485140996689,0.5024524519674912,-0.19693508313035632,0.993614874228859,0.699999999999619,-0.5542463192824645
0.1623246492985972,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.26126222200847676,1.0002752875177274,-0.7763424624346493,0.6879831851295656,-0.1875281027021156,0.5021772851788098,-0.25694074973742154,0.9923240260014607,0.6999999999999487,-0.45682728202978
0.16432865731462926,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2654036960639346,0.9986221046699049,-0.7776262518887948,0.6901654066154366,-0.18750647887586205,0.5019356041171814,-0.2994081501502932,0.989988483121515,0.6999999999999931,-0.404119141208644
0.16633266533066132,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2698908999630049,0.996828272579513,-0.779019263389722,0.691951342508332,-0.18741564839473468,0.5018601739524056,-0.2712249967268125,0.9876956602259949,0.6999999999999991,-0.3568934192652644
0.16833667334669336,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.26664296188986275,0.9952154355438326,-0.7802717220517441,0.6772353027783408,-0.18725387396946735,0.5017379399795234,-0.2578344676040739,0.9893631572289915,0.5375379182043444,-0.2807426279967471
0.17034068136272543,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.27913835902536077,0.994514711158639,-0.7808158739446572,0.6479011282307359,-0.18704524778905557,0.501160840002124,-0.43136176487578676,0.9928090692388936,0.5050595561225677,-0.2651507688663357
0.1723446893787575,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.32505836521268333,0.9942695401721737,-0.7810062630037387,0.6214269648181056,-0.1868202095032349,0.5006224765899034,-0.6020096163861074,0.9930338152599617,0.5006821772310327,-0.39810690315323677
0.17434869739478956,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.375049401920538,0.9939629975599643,-0.7812443105816693,0.599427965535553,-0.18658467971497497,0.5006401183803744,-0.5629796679039556,0.992354283365443,0.5000919776024747,-0.5854125403240175
0.17635270541082163,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.39390674714092716,0.993791837285183,-0.7813772261608638,0.5813790985668223,-0.18633795810253148,0.5009864834426234,-0.39979236958759007,0.9941487603931816,0.5000124012940265,-0.6825518212271221
0.1783567134268537,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.386688048827548,0.9942150349761083,-0.7810485893537834,0.5666018135940115,-0.18609522566224282,0.5010806172145568,-0.3413115554470623,0.998080400898759,0.5000016720604338,-0.6840827942446094
0.18036072144288576,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.38673046488596163,0.9952328216017582,-0.7802582207999961,0.5545072291796612,-0.1858824260003788,0.5007789407918322,-0.4469869856287334,1.001072354725712,0.5000002254431134,-0.7082481892468402
0.18236472945891782,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4095339349305441,0.9963773963371432,-0.7793693941486043,0.5446088791080946,-0.1857147029335363,0.5004869667098683,-0.558207559709299,1.0016479938079776,0.5000000303963898,-0.8270823213448465
0.1843687374749499,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.43648760583594015,0.997314676730348,-0.7786415432118742,0.5365080281501898,-0.18558900793935168,0.5005557261434406,-0.5344082070785912,1.0015555287117568,0.5000000040983312,-0.9821633168821107
0.18637274549098196,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.444416395741562,0.9981932979415273,-0.7779592444289017,0.5298782680860705,-0.1854985759257579,0.5008430116360789,-0.4288711160167334,1.0030375207837958,0.5000000005525761,-1.0795063039639783
0.18837675350701402,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.436163775120689,0.9993350728652609,-0.7770725919887149,0.5244524544677613,-0.18544786300190047,0.5009709814443679,-0.3903343533683846,1.005904165489603,0.5000000000745035,-1.1146425536255113
0.1903807615230461,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4331929827529053,1.0007626745388702,-0.7759639790027321,0.5200119540702361,-0.18544925822851105,0.5008425327984064,-0.4588454777197481,1.0081611086242055,0.5000000000100453,-1.1641351691836073
0.19238476953907813,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4456332011151767,1.0021890798717836,-0.7748562950425805,0.516377836676445,-0.18550893562065424,0.5007192010007886,-0.5320584842773939,1.0088314451975247,0.5000000000013544,-1.2754470891719565
0.1943887775551102,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.46142096874678357,1.003407885969062,-0.773909823564005,0.5134036652915379,-0.18562179442035612,0.5008309507650398,-0.5178423321876685,1.0090380374189483,0.5000000000001825,-1.4112194703196916
0.19639278557114226,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.46532557073060316,1.004523970104951,-0.7730431214653953,0.5109695954840371,-0.18578068324773733,0.501087869525169,-0.44976070064255985,1.0102458028814307,0.5000000000000246,-1.5101725649130078
0.19839679358717432,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.45895664496339006,1.0057557563889503,-0.7720865701418428,0.5089775462505436,-0.18598609017488096,0.5012440701444989,-0.42452529271680284,1.0123473369163354,0.5000000000000033,-1.56877337056204
0.2004008016032064,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4561659952034289,1.0071240251380613,-0.7710240325085378,0.5087321405263453,-0.18624403609901197,0.5012357820581492,-0.4683226250703705,1.013787874559497,0.5657809161092474,-1.6365502543953687
0.20240480961923846,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4572698987482061,1.0080137144403363,-0.7703331387303748,0.5332688289611738,-0.18655071605998103,0.501454763128438,-0.42161284894574985,1.0099322631408187,0.6819283203683841,-1.7195861102319747
0.20440881763527052,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.43245128633571306,1.0080496489751634,-0.770305233543171,0.5621741675391583,-0.18687450608729828,0.5020396453676275,-0.21915997257672468,1.0071683291037952,0.6975634611940179,-1.697644650971013
0.2064128256513026,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3805141203606873,1.0078804386857874,-0.7704366348490337,0.5870179084739601,-0.18719347713919932,0.5023490218973632,-0.11246807095877934,1.0073269566807936,0.6996714901798491,-1.5428757020769124
0.20841683366733466,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3390922607045921,1.0077871896718593,-0.7705090479525497,0.6075102033373924,-0.1875075697230194,0.5021023423408576,-0.21622060006970162,1.0070291511614757,0.6999557081733181,-1.3898935527220997
0.21042084168336672,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.33179004838412457,1.0073988989158555,-0.7708105775615438,0.6243027393515237,-0.187813738267305,0.5017325571923434,-0.362799370713566,1.0039359874106302,0.6999940282854522,-1.347029808892697
0.2124248496993988,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.33969221128957866,1.006364829536814,-0.7716135905890604,0.6380487061858412,-0.18809173876321775,0.5017314605913253,-0.3571195604824961,0.9997070333306898,0.6999991948538843,-1.3638841418899847
0.21442885771543085,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.33133381528121914,1.004888193076165,-0.7727602818448307,0.6492988345615954,-0.18831788484048476,0.5020177847447787,-0.22853700567822033,0.9972768247974702,0.6999998914448131,-1.3206400268823852
0.21643286573146292,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.30399426890074377,1.0034559639842515,-0.7738724882813666,0.6585060225715011,-0.18848434694288752,0.502132765163362,-0.15797421291707842,0.9969240678268748,0.699999985363856,-1.1913490200867953
0.21843687374749496,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.28204444935418904,1.0022368635969825,-0.77481918829267,0.6660412169568114,-0.18859799304463973,0.5018843921824063,-0.22398465654300664,0.9963359161885603,0.6999999980266551,-1.0620590942107722
0.22044088176352702,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2812245645789276,1.0009675167703815,-0.775804907489908,0.6722080411239293,-0.18866297066006701,0.5015506241343208,-0.31911039317136297,0.9939555844752265,0.69999999973394,-1.003728333188944
0.2224448897795591,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2896272349720084,0.9993963152468388,-0.7770250338352294,0.6772549866188099,-0.18867131961968206,0.5014530804844836,-0.315890485863123,0.9908393422028919,0.699999999964128,-0.9844258767018448
0.22444889779559116,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.28689749012023513,0.9976343318832291,-0.7783933130086801,0.681385420306007,-0.1886119312430108,0.5015426483289855,-0.2320262668773197,0.9888985864222573,0.6999999999951635,-0.9261945220938141
0.22645290581162322,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2711876852127092,0.9959834047091257,-0.7796753508053266,0.6847657782674985,-0.18848328231569578,0.5015218022824853,-0.1849159253174972,0.9883332460854393,0.6999999999993479,-0.811415129552794
0.2284569138276553,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2583711122852277,0.9945437743877076,-0.780793304712808,0.687532272250232,-0.18829293158312152,0.5012632525685953,-0.2266706235403872,0.9876465468440349,0.699999999999912,-0.6956539998357012
0.23046092184368736,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.25889477775952174,0.993135785922632,-0.7818866869393435,0.6897963783133524,-0.18804632480400194,0.500945945171331,-0.2882131552206074,0.9858139372610603,0.6999999999999882,-0.6254611550109482
0.23246492985971942,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.265222066762698,0.9915862531588308,-0.783089986274103,0.6916493287615424,-0.18774067454378296,0.5007802840683453,-0.2862488841442651,0.9835086859203485,0.6999999999999984,-0.5806348527859473
0.2344689378757515,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2645883754209219,0.9900260212998487,-0.7843015940579734,0.6843269975890919,-0.18737117682619917,0.5007008809118954,-0.2462789544017917,0.9836343136214115,0.5639366753549112,-0.5121770836592565
0.23647294589178355,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.26969002494759275,0.9892557987043625,-0.7848997152196658,0.6557099531287126,-0.1869526955892574,0.5002247900243724,-0.36800571300492535,0.9876586589017298,0.5086197545639994,-0.46494752148193186
0.23847695390781562,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.30700045862371067,0.9891403522888679,-0.7849893658538508,0.6280881384572728,-0.186518824656714,0.4995928158612697,-0.5640081400338748,0.9889662524265461,0.5011621545087167,-0.5546135432311348
0.24048096192384769,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3594943025130353,0.9890513742917764,-0.7850584622725969,0.6049159435950313,-0.18608218159816808,0.4994247714375569,-0.5886262722960358,0.9883569815109633,0.5001566869184968,-0.7378654861546073
0.24248496993987975,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.38842688739825987,0.9889846848700189,-0.7851102503591162,0.5858753890734165,-0.1856412358776493,0.4997113659100891,-0.4411633205338894,0.9894714998983873,0.5000211252331085,-0.8649710389163414
