time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.9779559118236472,-0.004536945105522068,0.00029952564701785713,-0.7932279641955006,0.1219314427230042,0.9876576185459,-0.692504515174079,-0.07121422306870208,-0.7849082543784927,-0.17774827603074922,0.9945642816295983,0.07054565255528135
0.9799599198396792,-0.004244887546088501,0.00046953825483816406,-0.792872861637732,0.12090266852995277,0.987661906599512,-0.6919632478745187,-0.0700620726930986,-0.7843776646169238,-0.17660445535349228,0.9945991440031531,0.07047479919034115
0.9819639278557113,-0.003833351812052872,0.0006162294718654835,-0.7921182923380774,0.1198727838913969,0.9876657403910365,-0.6910920819622084,-0.06887776083307207,-0.7835212769232469,-0.17542427098122165,0.9946423261053953,0.07036935235822908
0.9839679358717434,-0.0033190321971663414,0.0007420331891638169,-0.7910909472386556,0.1188406147616959,0.9876690196287937,-0.6899982015708167,-0.06764281156372269,-0.7824456554801311,-0.1741898100735311,0.9946917658534706,0.07023476947541267
0.9859719438877754,-0.0027168280072471357,0.0008492526507772155,-0.7898649825209315,0.11777110548222135,0.9876716731174443,-0.6887320967138197,-0.06632335441355104,-0.7812007245631922,-0.1728677406403069,0.9947462548729921,0.07007620276446355
0.9879759519038075,-0.0020399737312350205,0.0009399812687766446,-0.7884684277918788,0.11663452070767862,0.9876736489959784,-0.6873055416229652,-0.0649026126490282,-0.779797766595731,-0.17144172349350728,0.9948050409189444,0.06989799290370231
0.9899799599198396,-0.001300215084201283,0.0010160649928046665,-0.7869063980153737,0.1154250180484057,0.9876749070980846,-0.6857180463096462,-0.06339003291296313,-0.7782358671843173,-0.16992156529030894,0.9948674844686695,0.06970359345439667
0.9919839679358716,-0.000507994160300839,0.001079114244814705,-0.7851832328548026,0.11415906873718411,0.9876754150590104,-0.6839760081424715,-0.0618131148438063,-0.7765210518863321,-0.16833505913232813,0.9949328760400062,0.06949577000417698
0.9939879759519037,0.0003273875175538564,0.0011305461498146729,-0.7833139065688349,0.11286329483430448,0.9876751474919343,-0.6820989660264496,-0.06020330896367172,-0.7746725304671097,-0.16671391262449992,0.9950004264827739,0.06927687074075559
0.9959919839679358,0.0011976410434995097,0.0011716313178146461,-0.7813241762286481,0.11156203192576149,0.9876740865262978,-0.6801157389526812,-0.05858519631507236,-0.7727188279700877,-0.1650829487545719,0.9950693512046579,0.06904903521608763
0.9979959919839678,0.002095393340750901,0.0012035277451629316,-0.779244365687454,0.11027059355756375,0.9876722222124836,-0.6780566986124513,-0.056972659411889594,-0.7706900549768396,-0.16345628218227395,0.9951389629964402,0.06881427955454571
1.0,0.0030141092940394855,0.001227297273140546,-0.7771025092323328,0.10899499280129485,0.9876695520879222,-0.6759475179568735,-0.055370911564299435,-0.7686116551256373,-0.16183934467605568,0.995208721297441,0.06857448399236331
